WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-76,-105,-105,-94,-105,-87,-105,-91,-87,-105,-105,-105,-75,-105,62_13_1,34.6,7.9,1210,15
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-88,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-94,-105,-82,16_7_3,7.5,12.5,1210,11
-93,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-95,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-105,-90,-105,-105,-105,-105,-105,-105,-91,-105,-96,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-98,-71,-105,-105,-105,-105,-94,-105,-105,-80,-105,-79,-95,-105,40_1_3,16.6,3.8,1210,3
-105,-67,-105,-105,-97,-105,-95,-105,-77,-95,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,20B5,5
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-88,-87,-105,-95,-105,-96,-105,-91,-105,-80,-105,-95,-90,-105,53_5_5,26.6,6.1,1210,4
-105,-95,-81,-105,-87,-105,-93,-91,-105,-105,-83,-94,-85,-86,-95,62_1_1,22.6,7.9,2055,15
-105,-90,-105,-105,-105,-105,-93,-105,-85,-79,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-105,-105,-105,-105,-105,-87,-105,-82,-78,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-82,-86,-105,-96,-105,-93,-105,-89,-105,-77,-105,-91,-87,-105,53_5_3,26.6,3.8,121B,4
