WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-94,-105,-75,63_4_3,11.4,11.3,121B,13
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-105,-92,-88,-105,-89,-105,-93,-88,-95,-105,-85,-93,-87,-88,-95,62_3_1,24.6,7.9,10CE,15
-105,-90,-105,-105,-105,-105,-105,-105,-91,-105,-96,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-93,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-83,-105,-105,-91,-105,-94,-105,-95,-105,-105,-105,-86,-94,-105,-78,16_9_3,9.5,12.5,121B,11
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-88,-105,-105,-92,-105,-75,-105,-93,-85,-98,-105,-105,-81,-105,45_7_3,36.6,12.5,1210,8
-105,-93,-87,-105,-105,-105,-105,-105,-94,-105,-80,-105,-95,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-91,-105,-105,-96,-105,-91,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-105,-94,-105,-105,-105,-105,-96,-105,-105,-105,-90,-91,-105,-75,63_5_1,12.7,9.5,1210,13
-105,-96,-105,-105,-105,-105,-91,-105,-95,-63,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-105,-93,-105,-105,-86,-105,-89,-89,-105,-95,-96,-105,-105,-92,-105,43_5_1,26.6,10.2,1210,9
-105,-105,-105,-105,-105,-105,-92,-105,-89,-77,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-105,-87,-105,-105,-93,-105,-82,-105,-81,-81,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,1210,7
-105,-88,-105,-105,-88,-105,-75,-97,-94,-87,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1210,8
-105,-90,-105,-105,-105,-105,-105,-105,-81,-94,-96,-105,-105,-94,-105,47_7_1,43.3,1.5,1212,6
-105,-90,-105,-105,-105,-105,-93,-105,-85,-79,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
-105,-89,-105,-105,-88,-105,-78,-105,-88,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,10CE,8
-92,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-78,-93,-105,-94,-105,-93,-95,-81,-94,-89,-105,-105,-86,-105,39_1_5,30.7,6.1,1210,5
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-97,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,10B2,1
-105,-91,-105,-105,-94,-105,-87,-105,-83,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-89,-105,-105,-85,-105,-77,-105,-89,-75,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,2055,8
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-105,-96,-90,-105,-105,-105,-94,-105,-105,-105,-78,-88,-95,-84,61_4_1,10.3,8.2,121B,14
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-85,-83,-105,-105,-105,-94,-97,-85,-105,-78,-105,-88,-87,-105,53_3_5,24.6,6.1,121B,4
-105,-89,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
