WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-79,-105,-105,-105,-105,-95,-105,-82,-105,-105,-105,-105,-86,-105,39_5_3,35.2,3.8,20B5,5
-105,-105,-96,-105,-77,-105,-91,-86,-105,-105,-95,-105,-90,-95,-93,43_3_5,24.6,14.8,1212,9
-105,-91,-105,-105,-94,-105,-87,-105,-83,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-94,-67,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-97,-95,40_1_5,16.6,6.1,1210,3
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-77,63_5_5,12.7,13.1,10B2,13
-77,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-95,-105,-105,-97,16_5_3,5.5,12.5,1210,11
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,1211,1
-105,-94,-82,-105,-105,-105,-105,-95,-105,-105,-85,-105,-83,-105,-105,40_3_1,18.6,1.5,1210,3
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-89,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-95,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_5,1.4,6.0,1212,1
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-105,-88,-88,-105,-94,-105,-105,-105,-90,-105,-84,-105,-93,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-105,-105,-92,-105,-75,-105,-93,-85,-98,-105,-105,-81,-105,45_7_3,36.6,12.5,1210,8
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_3,3.4,3.8,10CE,1
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-89,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-105,-87,-105,-105,-93,-105,-82,-105,-81,-81,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,1210,7
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-105,-79,-93,-105,-105,-105,-105,-105,-80,-95,-96,-105,-105,-89,-105,39_3_3,32.9,3.8,1210,5
-105,-93,-105,-105,-86,-105,-75,-94,-93,-83,-96,-105,-97,-85,-105,45_5_5,34.6,14.8,1212,8
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-79,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-91,-105,-105,-96,-105,-91,-105,-86,-79,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,10CE,7
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-87,-92,-105,-95,-105,-105,-105,-91,-105,-87,-105,-95,-90,-105,53_7_1,28.6,1.5,1210,4
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-105,-105,-83,-105,-81,46_1_1,14.6,10.2,1212,10
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-105,-86,-105,-105,-83,-105,-81,-95,-93,-90,-96,-105,-105,-78,-105,45_3_1,32.6,10.2,1210,8
-86,-105,-105,-95,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-105,-105,-105,-105,-80,-105,-92,-84,-105,-94,-94,-105,-92,-95,-98,43_1_3,22.6,12.5,1210,9
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-94,-105,-75,63_4_3,11.4,11.3,121B,13
-105,-88,-105,-105,-95,-105,-92,-105,-83,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,10CE,7
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-97,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,10B2,1
-105,-93,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,-90,-105,-92,61_8_1,14.3,8.2,1210,14
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-105,-84,-105,-105,-105,-105,-92,-105,-105,-94,-92,-79,-105,-95,61_12_1,18.3,8.2,1210,14
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-105,-96,-79,-105,-105,-105,-105,-97,-96,-105,-78,-105,-88,-105,-96,40_5_5,20.6,6.1,10CE,3
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
