WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-86,-86,-105,-98,-105,-105,-99,-96,-105,-81,-105,-87,-90,-105,53_5_1,26.6,1.5,1210,4
-105,-94,-67,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-87,-92,-105,-95,-105,-105,-105,-91,-105,-87,-105,-95,-90,-105,53_7_1,28.6,1.5,1210,4
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-105,-88,-105,-105,-92,-105,-75,-105,-93,-85,-98,-105,-105,-81,-105,45_7_3,36.6,12.5,1210,8
-105,-89,-105,-105,-88,-105,-78,-105,-88,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,10CE,8
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-81,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-94,-105,-105,-94,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_1_5,38.8,12.5,10CE,7
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-105,-89,-105,-105,-85,-105,-77,-105,-89,-75,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,2055,8
-82,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-105,-84,-105,-105,-105,-105,-92,-105,-105,-94,-92,-79,-105,-95,61_12_1,18.3,8.2,1210,14
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-93,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-95,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-105,-94,-82,-105,-105,-105,-105,-95,-105,-105,-85,-105,-83,-105,-105,40_3_1,18.6,1.5,1210,3
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-87,-105,-88,46_1_5,14.6,14.8,10CE,10
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-77,63_5_5,12.7,13.1,10B2,13
