WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-91,-105,-74,-105,-86,-92,-105,-105,-94,-105,-95,-91,-105,43_5_3,26.6,12.5,1210,9
-105,-67,-105,-105,-97,-105,-95,-105,-77,-95,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,20B5,5
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_3,3.4,3.8,10CE,1
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-93,-105,-75,-105,-92,46_3_5,16.6,14.8,1210,10
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-79,-105,-105,-105,-105,-95,-105,-82,-105,-105,-105,-105,-86,-105,39_5_3,35.2,3.8,20B5,5
-77,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-95,-105,-105,-97,16_5_3,5.5,12.5,1210,11
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-105,-97,-105,-84,-105,-91,-87,-105,-105,-92,-105,-87,-95,-105,43_1_5,22.6,14.8,1210,9
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-105,-105,-83,-105,-81,46_1_1,14.6,10.2,1212,10
-105,-91,-97,-105,-84,-105,-88,-91,-105,-93,-91,-105,-95,-88,-94,43_7_1,28.6,10.2,1210,9
-105,-105,-105,-105,-81,-105,-105,-90,-105,-105,-88,-105,-97,-105,-105,43_1_1,22.6,10.2,1210,9
-105,-105,-97,-105,-105,-105,-105,-96,-105,-105,-105,-90,-89,-105,-92,61_6_1,12.3,8.2,1212,14
-105,-95,-74,-105,-100,-105,-105,-95,-96,-105,-79,-105,-83,-105,-105,40_5_3,20.6,3.8,20B5,3
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-105,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-95,57_1_4,7.3,4.9,104D,2
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-105,-96,-105,-77,-105,-91,-86,-105,-105,-95,-105,-90,-95,-93,43_3_5,24.6,14.8,1212,9
-105,-105,-90,-105,-94,-105,-105,-67,-105,-105,-105,-105,-76,-105,-91,46_7_5,20.6,14.8,1210,10
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-96,-105,-97,41_1_7,1.4,8.2,10CE,1
-105,-105,-91,-105,-92,-105,-105,-74,-105,-105,-96,-98,-85,-105,-86,46_3_3,16.6,12.5,10CE,10
