WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-105,-105,-105,-105,-81,-90,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10CE,6
-82,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-105,-94,-105,-85,-105,-89,-90,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-87,-105,-105,-105,-105,-105,-105,-73,-95,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-88,-105,-105,-88,-105,-75,-97,-94,-87,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1210,8
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-92,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-105,-87,-92,-105,-95,-105,-105,-105,-91,-105,-87,-105,-95,-90,-105,53_7_1,28.6,1.5,1210,4
-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,-90,-105,-92,61_8_1,14.3,8.2,1210,14
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-105,-105,-97,-105,-84,-105,-91,-87,-105,-105,-92,-105,-87,-95,-105,43_1_5,22.6,14.8,1210,9
-105,-105,-105,-105,-80,-105,-92,-84,-105,-94,-94,-105,-92,-95,-98,43_1_3,22.6,12.5,1210,9
-105,-88,-87,-105,-95,-105,-96,-105,-91,-105,-80,-105,-95,-90,-105,53_5_5,26.6,6.1,1210,4
-105,-89,-105,-105,-86,-105,-80,-95,-105,-93,-95,-105,-105,-82,-105,45_3_3,32.6,12.5,1210,8
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-105,-85,-105,-105,-105,-105,-86,-105,-105,-95,-105,-77,-105,-86,46_5_1,18.6,10.2,1210,10
-105,-95,-81,-105,-87,-105,-93,-91,-105,-105,-83,-94,-85,-86,-95,62_1_1,22.6,7.9,2055,15
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-77,63_5_5,12.7,13.1,10B2,13
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-91,-105,-105,-78,-105,-79,-93,-92,-86,-98,-105,-95,-80,-105,45_1_3,30.6,12.5,1212,8
-105,-98,-71,-105,-105,-105,-105,-94,-105,-105,-80,-105,-79,-95,-105,40_1_3,16.6,3.8,1210,3
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-96,-105,-77,-105,-91,-86,-105,-105,-95,-105,-90,-95,-93,43_3_5,24.6,14.8,1212,9
-105,-85,-95,-105,-86,-105,-88,-95,-90,-93,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-96,-105,-75,63_4_1,11.4,9.5,1210,13
-81,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-85,16_9_1,9.5,10.2,121D,11
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-105,-105,-94,-105,-105,-105,-105,-96,-105,-105,-105,-90,-91,-105,-75,63_5_1,12.7,9.5,1210,13
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-84,-105,-105,-105,-105,-105,-105,-83,-96,-98,-105,-105,-95,-105,47_3_1,39.3,1.5,1212,6
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-93,-88,61_2_1,8.3,8.2,10CE,14
