WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-82,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-94,-82,-105,-105,-105,-105,-95,-105,-105,-85,-105,-83,-105,-105,40_3_1,18.6,1.5,1210,3
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-105,-87,-105,-105,-105,-105,-105,-105,-73,-95,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-93,-105,-92,-105,-105,40_1_1,16.6,1.5,10CE,3
-105,-91,-105,-105,-94,-105,-87,-105,-83,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-105,-90,-105,-94,-105,-105,-67,-105,-105,-105,-105,-76,-105,-91,46_7_5,20.6,14.8,1210,10
-105,-81,-105,-105,-92,-105,-105,-105,-76,-89,-97,-105,-93,-74,-105,62_15_1,36.6,7.9,1210,15
-105,-87,-92,-105,-95,-105,-105,-105,-91,-105,-87,-105,-95,-90,-105,53_7_1,28.6,1.5,1210,4
-105,-76,-105,-105,-94,-105,-87,-105,-91,-87,-105,-105,-105,-75,-105,62_13_1,34.6,7.9,1210,15
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-88,-105,-105,-92,-105,-75,-105,-93,-85,-98,-105,-105,-81,-105,45_7_3,36.6,12.5,1210,8
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-105,-92,-88,-105,-89,-105,-93,-88,-95,-105,-85,-93,-87,-88,-95,62_3_1,24.6,7.9,10CE,15
-105,-91,-105,-105,-96,-105,-90,-105,-90,-83,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,10CE,7
-105,-105,-105,-105,-105,-105,-87,-105,-82,-78,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-105,-105,-105,-105,-105,-92,-105,-89,-77,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1212,7
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-99,-95,-105,-76,63_5_7,12.7,14.9,10CE,13
-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-105,-105,-91,-105,-92,-105,-105,-74,-105,-105,-96,-98,-85,-105,-86,46_3_3,16.6,12.5,10CE,10
-88,-105,-105,-91,-105,-94,-105,-97,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-83,-105,-105,-91,-105,-94,-105,-95,-105,-105,-105,-86,-94,-105,-78,16_9_3,9.5,12.5,121B,11
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-98,-71,-105,-105,-105,-105,-94,-105,-105,-80,-105,-79,-95,-105,40_1_3,16.6,3.8,1210,3
-86,-105,-105,-95,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-88,-88,-105,-94,-105,-105,-105,-90,-105,-84,-105,-93,-91,-105,53_7_3,28.6,3.8,121D,4
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-83,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-93,-90,-105,-92,61_8_1,14.3,8.2,1210,14
-105,-94,-67,-105,-105,-105,-105,-93,-105,-105,-81,-105,-83,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-83,-105,-105,-93,-105,-86,-97,-91,-95,-94,-105,-94,-72,-105,62_11_1,32.6,7.9,1212,15
-81,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-85,16_9_1,9.5,10.2,121D,11
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-90,-105,-105,-105,-105,-93,-105,-85,-79,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
-105,-93,-87,-105,-105,-105,-105,-105,-94,-105,-80,-105,-95,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-90,-105,-105,-105,-105,-105,-105,-81,-94,-96,-105,-105,-94,-105,47_7_1,43.3,1.5,1212,6
-89,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-94,-105,-75,63_5_3,12.7,11.3,10CE,13
-81,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,1210,11
-105,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-95,57_1_4,7.3,4.9,104D,2
-105,-95,-86,-105,-105,-105,-105,-88,-105,-105,-93,-96,-71,-94,-93,61_14_1,20.3,8.2,1210,14
-105,-86,-105,-105,-83,-105,-81,-95,-93,-90,-96,-105,-105,-78,-105,45_3_1,32.6,10.2,1210,8
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-92,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-82,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-105,-91,-105,-105,-78,-105,-79,-93,-92,-86,-98,-105,-95,-80,-105,45_1_3,30.6,12.5,1212,8
-105,-89,-105,-105,-86,-105,-80,-105,-91,-86,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,10CE,8
-105,-85,-83,-105,-105,-105,-94,-97,-85,-105,-78,-105,-88,-87,-105,53_3_5,24.6,6.1,121B,4
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-93,-105,-105,-86,-105,-75,-94,-93,-83,-96,-105,-97,-85,-105,45_5_5,34.6,14.8,1212,8
-105,-92,-90,-105,-88,-105,-89,-90,-105,-93,-85,-94,-89,-84,-93,62_5_1,26.6,7.9,10CE,15
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-93,-105,-75,-105,-92,46_3_5,16.6,14.8,1210,10
-105,-88,-87,-105,-95,-105,-96,-105,-91,-105,-80,-105,-95,-90,-105,53_5_5,26.6,6.1,1210,4
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-87,-105,-88,46_1_5,14.6,14.8,10CE,10
-105,-105,-105,-105,-94,-105,-105,-78,-105,-105,-96,-105,-88,-105,-94,46_7_3,20.6,12.5,1212,10
-105,-88,-95,-105,-89,-105,-88,-92,-92,-92,-88,-95,-90,-79,-105,62_7_1,28.6,7.9,10CE,15
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
