WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-97,-105,-84,-105,-91,-87,-105,-105,-92,-105,-87,-95,-105,43_1_5,22.6,14.8,1210,9
-105,-90,-86,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-105,-105,53_1_5,22.6,6.1,1210,4
-105,-93,-93,-105,-71,-105,-83,-84,-105,-91,-90,-105,-91,-90,-93,43_7_5,28.6,14.8,10CE,9
-105,-105,-94,-105,-105,-105,-105,-96,-105,-105,-105,-90,-91,-105,-75,63_5_1,12.7,9.5,1210,13
-105,-105,-105,-105,-80,-105,-92,-84,-105,-94,-94,-105,-92,-95,-98,43_1_3,22.6,12.5,1210,9
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-105,-105,-105,-81,-105,-105,-90,-105,-105,-88,-105,-97,-105,-105,43_1_1,22.6,10.2,1210,9
-105,-93,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-83,-105,-105,-91,-105,-94,-105,-95,-105,-105,-105,-86,-94,-105,-78,16_9_3,9.5,12.5,121B,11
-89,-105,-95,-105,-105,-105,-105,-91,-105,-105,-105,-92,-94,-105,-75,63_5_3,12.7,11.3,10CE,13
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-83,-105,-105,-105,-105,-105,-105,-84,-105,-92,-105,-105,-93,-105,39_3_1,32.9,1.5,10CE,5
-105,-93,-77,-105,-99,-105,-105,-93,-97,-105,-84,-105,-81,-95,-95,40_3_3,18.6,3.8,10B2,3
-105,-86,-87,-105,-95,-105,-105,-94,-89,-105,-79,-105,-92,-93,-105,53_1_3,22.6,3.8,10CE,4
-105,-88,-88,-105,-94,-105,-105,-105,-90,-105,-84,-105,-93,-91,-105,53_7_3,28.6,3.8,121D,4
-80,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,10CE,11
-105,-87,-92,-105,-95,-105,-105,-105,-91,-105,-87,-105,-95,-90,-105,53_7_1,28.6,1.5,1210,4
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-79,-105,-105,-105,-105,-105,-105,-82,-105,-90,-105,-105,-86,-105,39_3_5,32.9,6.1,1210,5
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,57_2_4,8.5,4.9,121D,2
-105,-87,-105,-105,-93,-105,-82,-105,-81,-81,-105,-105,-105,-90,-105,51_1_3,38.8,10.4,1210,7
-105,-91,-97,-105,-84,-105,-88,-91,-105,-93,-91,-105,-95,-88,-94,43_7_1,28.6,10.2,1210,9
-105,-89,-90,-105,-105,-105,-105,-97,-93,-105,-84,-105,-93,-93,-105,53_3_1,24.6,1.5,10CE,4
-105,-90,-105,-105,-105,-105,-105,-105,-81,-94,-96,-105,-105,-94,-105,47_7_1,43.3,1.5,1212,6
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-93,-105,-96,-105,-105,-105,-105,-95,-105,-105,-105,-95,-94,-105,-80,63_4_7,11.4,14.9,10CE,13
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_5_5,5.4,6.0,1210,1
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-77,63_5_5,12.7,13.1,10B2,13
-105,-86,-86,-105,-98,-105,-105,-99,-96,-105,-81,-105,-87,-90,-105,53_5_1,26.6,1.5,1210,4
-105,-105,-94,-105,-85,-105,-89,-90,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-89,-105,-105,-88,-105,-78,-105,-88,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,10CE,8
-88,-105,-105,-91,-105,-94,-105,-97,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-98,-71,-105,-105,-105,-105,-94,-105,-105,-80,-105,-79,-95,-105,40_1_3,16.6,3.8,1210,3
-105,-82,-86,-105,-96,-105,-93,-105,-89,-105,-77,-105,-91,-87,-105,53_5_3,26.6,3.8,121B,4
-105,-76,-105,-105,-94,-105,-87,-105,-91,-87,-105,-105,-105,-75,-105,62_13_1,34.6,7.9,1210,15
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-83,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-93,-94,-105,-75,63_4_3,11.4,11.3,121B,13
-105,-92,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-105,-90,-105,-105,-105,-105,-105,-105,-91,-105,-96,-105,-105,-91,-105,39_5_1,35.2,1.5,121B,5
-105,-105,-96,-105,-77,-105,-91,-86,-105,-105,-95,-105,-90,-95,-93,43_3_5,24.6,14.8,1212,9
-64,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121D,11
-86,-105,-105,-95,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_7_5,7.5,14.8,1212,11
-105,-105,-91,-105,-92,-105,-105,-74,-105,-105,-96,-98,-85,-105,-86,46_3_3,16.6,12.5,10CE,10
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-83,-105,-105,-93,-105,-86,-97,-91,-95,-94,-105,-94,-72,-105,62_11_1,32.6,7.9,1212,15
-105,-92,-91,-105,-74,-105,-86,-92,-105,-105,-94,-105,-95,-91,-105,43_5_3,26.6,12.5,1210,9
-105,-85,-83,-105,-105,-105,-94,-97,-85,-105,-78,-105,-88,-87,-105,53_3_5,24.6,6.1,121B,4
-105,-105,-105,-105,-105,-105,-87,-105,-82,-78,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-89,-105,-105,-86,-105,-80,-105,-91,-86,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,10CE,8
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-105,-95,-81,-105,-87,-105,-93,-91,-105,-105,-83,-94,-85,-86,-95,62_1_1,22.6,7.9,2055,15
-92,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
