WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-88,-105,-105,-105,-105,-95,-105,-105,-94,-95,-82,-97,-89,61_10_1,16.3,8.2,1210,14
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-87,-105,-88,46_1_5,14.6,14.8,10CE,10
-105,-88,-105,-105,-105,-105,-95,-105,-74,-89,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,1212,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-84,-105,-105,-105,-105,-105,-105,-83,-96,-98,-105,-105,-95,-105,47_3_1,39.3,1.5,1212,6
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-96,-105,-105,-94,-105,47_1_1,37.3,1.5,1212,6
-93,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,-98,-96,-105,-85,63_4_5,11.4,13.1,10CE,13
-105,-105,-105,-105,-80,-105,-92,-84,-105,-94,-94,-105,-92,-95,-98,43_1_3,22.6,12.5,1210,9
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,16_1_1,1.5,10.2,2055,11
-105,-96,-105,-105,-105,-105,-91,-105,-95,-63,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,20B5,7
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_5_1,5.5,10.2,10CE,11
-105,-81,-105,-105,-92,-105,-105,-105,-76,-89,-97,-105,-93,-74,-105,62_15_1,36.6,7.9,1210,15
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-95,-81,-105,-87,-105,-93,-91,-105,-105,-83,-94,-85,-86,-95,62_1_1,22.6,7.9,2055,15
-105,-84,-91,-105,-96,-105,-93,-96,-88,-97,-85,-105,-94,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-89,-105,-105,-86,-105,-80,-105,-91,-86,-105,-105,-105,-81,-105,45_3_5,32.6,14.8,10CE,8
-105,-105,-96,-105,-77,-105,-91,-86,-105,-105,-95,-105,-90,-95,-93,43_3_5,24.6,14.8,1212,9
-105,-105,-85,-105,-105,-105,-105,-86,-105,-105,-95,-105,-77,-105,-86,46_5_1,18.6,10.2,1210,10
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-79,-105,-105,-105,-105,-95,-105,-82,-105,-105,-105,-105,-86,-105,39_5_3,35.2,3.8,20B5,5
-95,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,104D,1
-105,-90,-86,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-105,-105,53_1_5,22.6,6.1,1210,4
-105,-92,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-90,-105,-105,-89,-105,-80,-96,-90,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-88,-105,-105,-92,-105,-75,-105,-93,-85,-98,-105,-105,-81,-105,45_7_3,36.6,12.5,1210,8
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
-105,-85,-83,-105,-105,-105,-94,-97,-85,-105,-78,-105,-88,-87,-105,53_3_5,24.6,6.1,121B,4
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-86,-105,-105,-83,-105,-81,-95,-93,-90,-96,-105,-105,-78,-105,45_3_1,32.6,10.2,1210,8
