WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-86,-105,-105,-83,-105,-81,-95,-93,-90,-96,-105,-105,-78,-105,45_3_1,32.6,10.2,1210,8
-105,-94,-105,-105,-105,-105,-89,-105,-89,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,121B,7
-105,-105,-96,-105,-85,-105,-91,-90,-105,-99,-91,-105,-95,-89,-105,43_3_3,24.6,12.5,1210,9
-105,-92,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-91,-92,-105,-75,-105,-87,-88,-94,-89,-91,-105,-92,-89,-94,43_7_3,28.6,12.5,10CE,9
-105,-105,-96,-90,-105,-105,-105,-94,-105,-105,-105,-78,-88,-95,-84,61_4_1,10.3,8.2,121B,14
-105,-95,-87,-105,-72,-105,-85,-89,-105,-94,-95,-105,-91,-90,-105,43_5_5,26.6,14.8,1210,9
-105,-88,-105,-105,-95,-105,-92,-105,-83,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,10CE,7
-105,-87,-105,-105,-105,-105,-105,-105,-73,-95,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-105,-94,-105,-85,-105,-89,-90,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-89,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-95,-105,47_5_3,41.3,3.8,10CE,6
-82,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-105,-105,-92,-105,-94,-105,-105,-87,-105,-105,-91,-105,-90,-105,-91,46_7_1,20.6,10.2,1210,10
