WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-91,-105,-94,-91,-105,-105,-105,-94,-105,-105,-105,-80,-87,-94,-83,61_4_1,10.3,8.2,1F61,14
-105,-88,-105,-105,-105,-105,-95,-105,-83,-94,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-105,-89,-105,-105,-86,-105,-68,-105,-96,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121D,8
-105,-85,-95,-105,-89,-105,-90,-97,-89,-94,-90,-96,-89,-78,-105,62_7_1,28.6,7.9,121B,15
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-105,-82,-80,-96,-81,61_6_1,12.3,8.2,1F61,14
-85,-105,-105,-94,-105,-96,-105,-95,-105,-105,-105,-86,-94,-105,-80,16_7_3,7.5,12.5,2055,11
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-91,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-89,-105,-105,-79,-105,-72,-105,-91,-82,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-95,-86,-105,-105,-105,-105,-92,-94,-105,-87,-105,-86,-105,-105,40_5_1,20.6,1.5,1F61,3
-105,-93,-105,-105,-94,-105,-89,-105,-90,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,104D,7
-105,-90,-93,-105,-76,-105,-90,-89,-105,-95,-93,-105,-92,-93,-105,43_5_3,26.6,12.5,20B5,9
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_3_5,3.4,6.0,1212,1
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-90,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-95,-94,-105,-86,63_5_7,12.7,14.9,20B5,13
-105,-73,-105,-105,-105,-105,-92,-105,-85,-105,-93,-105,-105,-84,-105,39_3_5,32.9,6.1,1F61,5
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-95,-94,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-82,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-95,-105,-105,-86,16_3_5,3.5,14.8,1F61,11
-105,-83,-85,-105,-105,-105,-105,-95,-92,-105,-65,-105,-97,-89,-105,53_3_5,24.6,6.1,1F61,4
-105,-92,-94,-105,-74,-105,-84,-89,-105,-87,-93,-105,-94,-86,-105,43_7_5,28.6,14.8,2055,9
-105,-91,-91,-105,-95,-105,-105,-98,-92,-105,-83,-105,-92,-93,-105,53_5_1,26.6,1.5,121D,4
-97,-105,-90,-105,-105,-105,-105,-93,-105,-105,-93,-93,-80,-92,-86,61_10_1,16.3,8.2,20B5,14
-105,-88,-92,-105,-74,-105,-87,-76,-95,-92,-87,-105,-88,-88,-93,43_1_3,22.6,12.5,121D,9
-105,-86,-91,-105,-94,-105,-93,-97,-90,-105,-87,-105,-94,-90,-105,53_7_3,28.6,3.8,121B,4
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-105,-90,-105,-105,-76,-105,-76,-92,-105,-78,-105,-105,-105,-77,-105,45_5_5,34.6,14.8,1F61,8
-81,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-93,16_5_1,5.5,10.2,20B5,11
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
