WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-78,-105,-89,-84,-105,-105,-94,-105,-86,-91,-96,43_1_5,22.6,14.8,20B5,9
-105,-105,-93,-105,-89,-105,-94,-76,-105,-105,-94,-105,-86,-105,-93,46_7_5,20.6,14.8,121D,10
-105,-105,-94,-105,-94,-105,-105,-88,-105,-105,-105,-105,-81,-97,-83,46_1_1,14.6,10.2,121D,10
-87,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-87,-94,-105,-79,16_9_5,9.5,14.8,2055,11
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-90,-105,-105,-92,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-88,16_7_1,7.5,10.2,121D,11
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-95,16_1_3,1.5,12.5,2055,11
-105,-84,-105,-105,-105,-105,-105,-105,-83,-96,-98,-105,-105,-95,-105,47_3_1,39.3,1.5,1212,6
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-93,-67,-105,-95,-105,-105,-92,-105,-105,-83,-105,-81,-95,-97,40_1_5,16.6,6.1,1F61,3
-105,-93,-84,-105,-94,-105,-105,-94,-93,-105,-79,-105,-88,-92,-105,53_1_1,22.6,1.5,121B,4
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-94,-105,-94,-105,-105,-105,-105,-91,-105,-105,-105,-90,-91,-105,-73,63_5_3,12.7,11.3,121D,13
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-105,-91,-96,-105,-105,-105,-92,-105,-105,-96,-92,-85,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-95,-94,-105,-73,-105,-79,-82,-95,-89,-90,-105,-88,-91,-93,43_5_5,26.6,14.8,121D,9
