WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-105,-89,-105,-105,-86,-105,-68,-105,-96,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121D,8
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-90,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,-95,-94,-105,-86,63_5_7,12.7,14.9,20B5,13
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-93,-105,40_5_3,20.6,3.8,121D,3
-75,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,20B5,11
-105,-97,-79,-105,-98,-105,-105,-88,-105,-105,-91,-95,-72,-93,-92,61_14_1,20.3,8.2,20B5,14
-105,-87,-105,-105,-84,-105,-86,-93,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,121D,8
-105,-105,-105,-105,-78,-105,-83,-90,-105,-85,-105,-105,-105,-78,-105,45_1_5,30.6,14.8,1F61,8
-105,-105,-90,-87,-105,-105,-105,-92,-105,-105,-105,-85,-91,-105,-75,63_4_1,11.4,9.5,20B5,13
-88,-105,-99,-105,-105,-94,-105,-87,-105,-105,-105,-96,-98,-105,-79,63_4_7,11.4,14.9,121D,13
-105,-89,-105,-105,-80,-105,-75,-93,-94,-83,-99,-105,-105,-85,-105,45_3_3,32.6,12.5,1F61,8
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-84,-95,-105,-91,-105,-89,-96,-92,-91,-92,-105,-93,-75,-105,62_9_1,30.6,7.9,121B,15
-84,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-96,-105,-105,-85,16_5_3,5.5,12.5,1F61,11
