WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-93,-105,-105,-105,-105,-92,-105,-90,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,1F61,7
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-85,-105,-105,-82,-105,-105,-97,-92,-87,-105,-105,-105,-76,-105,45_3_1,32.6,10.2,121D,8
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-93,-84,-105,-94,-105,-105,-94,-93,-105,-79,-105,-88,-92,-105,53_1_1,22.6,1.5,121B,4
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-93,-105,-105,-105,-105,46_7_1,20.6,10.2,121D,10
-105,-83,-95,-105,-105,-105,-105,-105,-85,-105,-93,-105,-105,-87,-105,39_1_3,30.7,3.8,1F61,5
-105,-86,-91,-105,-94,-105,-93,-97,-90,-105,-87,-105,-94,-90,-105,53_7_3,28.6,3.8,121B,4
-105,-73,-105,-105,-105,-105,-92,-105,-85,-105,-93,-105,-105,-84,-105,39_3_5,32.9,6.1,1F61,5
-90,-105,-95,-88,-105,-105,-105,-97,-105,-105,-105,-79,-87,-94,-91,61_2_1,8.3,8.2,1F61,14
-105,-105,-105,-105,-78,-105,-83,-90,-105,-85,-105,-105,-105,-78,-105,45_1_5,30.6,14.8,1F61,8
-105,-77,-105,-105,-92,-105,-88,-105,-80,-93,-105,-105,-105,-76,-105,62_13_1,34.6,7.9,20B5,15
-105,-90,-93,-105,-76,-105,-90,-89,-105,-95,-93,-105,-92,-93,-105,43_5_3,26.6,12.5,20B5,9
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-84,-105,-105,-96,-105,-95,-105,-95,-105,-105,-105,-93,-105,-105,-87,16_5_5,5.5,14.8,20B5,11
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-88,-93,-105,-95,-105,-105,-105,-93,-105,-86,-105,-92,-93,-105,53_7_5,28.6,6.1,2055,4
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-105,-81,-105,-105,-92,-105,-85,-95,-85,-92,-96,-105,-95,-70,-105,62_11_1,32.6,7.9,121D,15
-105,-105,-93,-105,-94,-105,-105,-84,-105,-105,-97,-105,-85,-105,-85,46_1_3,14.6,12.5,121B,10
-105,-89,-105,-105,-105,-105,-95,-105,-78,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-80,-95,-105,-98,-105,-94,-105,-83,-95,-91,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-93,-105,-105,-94,-105,-89,-105,-90,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,104D,7
-105,-74,-105,-105,-95,-105,-94,-105,-77,-105,-94,-105,-105,-86,-105,39_5_5,35.2,6.1,121D,5
-105,-89,-105,-105,-80,-105,-75,-93,-94,-83,-99,-105,-105,-85,-105,45_3_3,32.6,12.5,1F61,8
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-75,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,20B5,11
-105,-94,-105,-105,-84,-105,-76,-93,-92,-84,-105,-105,-105,-84,-105,45_7_3,36.6,12.5,121D,8
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-87,-105,-105,-84,-105,-86,-93,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,121D,8
-105,-91,-91,-105,-95,-105,-105,-98,-92,-105,-83,-105,-92,-93,-105,53_5_1,26.6,1.5,121D,4
-105,-105,-105,-105,-67,-105,-88,-83,-105,-105,-90,-105,-105,-90,-105,43_3_5,24.6,14.8,1F61,9
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-105,-96,-79,-105,-105,-105,-105,-97,-105,-105,-87,-105,-87,-105,-105,40_3_3,18.6,3.8,2055,3
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
