WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-82,-98,-105,-105,-105,-88,-105,-81,-92,-94,-105,-96,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-73,-105,-105,-105,-105,-92,-105,-85,-105,-93,-105,-105,-84,-105,39_3_5,32.9,6.1,1F61,5
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-93,-105,-105,-105,-105,46_7_1,20.6,10.2,121D,10
-105,-89,-105,-105,-105,-105,-95,-105,-78,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-94,-105,-94,-105,-105,-105,-105,-91,-105,-105,-105,-90,-91,-105,-73,63_5_3,12.7,11.3,121D,13
-105,-84,-95,-105,-91,-105,-89,-96,-92,-91,-92,-105,-93,-75,-105,62_9_1,30.6,7.9,121B,15
-105,-88,-93,-105,-95,-105,-105,-105,-93,-105,-86,-105,-92,-93,-105,53_7_5,28.6,6.1,2055,4
-105,-88,-105,-105,-105,-105,-95,-105,-83,-94,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-105,-87,-105,-105,-84,-105,-86,-93,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,121D,8
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-84,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-86,-105,-105,-73,16_9_3,9.5,12.5,121B,11
-105,-105,-91,-96,-105,-105,-105,-92,-105,-105,-96,-92,-85,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-87,-105,-105,-105,-105,-94,-105,-75,-89,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,2055,6
-105,-85,-105,-105,-82,-105,-105,-97,-92,-87,-105,-105,-105,-76,-105,45_3_1,32.6,10.2,121D,8
-105,-105,-90,-87,-105,-105,-105,-92,-105,-105,-105,-85,-91,-105,-75,63_4_1,11.4,9.5,20B5,13
-105,-105,-91,-105,-78,-105,-89,-84,-105,-105,-94,-105,-86,-91,-96,43_1_5,22.6,14.8,20B5,9
-81,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-93,16_5_1,5.5,10.2,20B5,11
-105,-84,-105,-105,-98,-105,-93,-105,-78,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-92,-91,-105,-90,-105,-91,-86,-95,-97,-85,-94,-85,-83,-105,62_3_1,24.6,7.9,121B,15
-105,-86,-96,-105,-86,-105,-76,-94,-87,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-80,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-95,-94,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-105,-89,-105,-105,-105,-105,-105,-105,-77,-93,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,10CE,6
-105,-91,-91,-105,-95,-105,-105,-98,-92,-105,-83,-105,-92,-93,-105,53_5_1,26.6,1.5,121D,4
-105,-90,-75,-105,-105,-105,-105,-94,-92,-105,-76,-105,-86,-105,-105,40_5_5,20.6,6.1,20B5,3
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-105,-82,-80,-96,-81,61_6_1,12.3,8.2,1F61,14
-105,-77,-105,-105,-92,-105,-88,-105,-80,-93,-105,-105,-105,-76,-105,62_13_1,34.6,7.9,20B5,15
-84,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-96,-105,-105,-85,16_5_3,5.5,12.5,1F61,11
-105,-86,-91,-105,-94,-105,-93,-97,-90,-105,-87,-105,-94,-90,-105,53_7_3,28.6,3.8,121B,4
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-94,-105,-105,-88,-105,-96,-91,-105,-105,-95,-105,-105,-105,-105,43_5_1,26.6,10.2,121D,9
-105,-78,-95,-105,-98,-105,-105,-105,-87,-105,-91,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-90,-105,-95,-88,-105,-105,-105,-97,-105,-105,-105,-79,-87,-94,-91,61_2_1,8.3,8.2,1F61,14
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
