WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-93,-105,-76,-105,-90,-89,-105,-95,-93,-105,-92,-93,-105,43_5_3,26.6,12.5,20B5,9
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-97,-79,-105,-98,-105,-105,-88,-105,-105,-91,-95,-72,-93,-92,61_14_1,20.3,8.2,20B5,14
-105,-93,-84,-105,-94,-105,-105,-94,-93,-105,-79,-105,-88,-92,-105,53_1_1,22.6,1.5,121B,4
-105,-105,-93,-105,-94,-105,-105,-84,-105,-105,-97,-105,-85,-105,-85,46_1_3,14.6,12.5,121B,10
-105,-105,-105,-105,-78,-105,-83,-90,-105,-85,-105,-105,-105,-78,-105,45_1_5,30.6,14.8,1F61,8
-105,-84,-105,-105,-98,-105,-93,-105,-78,-89,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,121B,6
-105,-73,-105,-105,-105,-105,-92,-105,-85,-105,-93,-105,-105,-84,-105,39_3_5,32.9,6.1,1F61,5
-105,-82,-98,-105,-105,-105,-88,-105,-81,-92,-94,-105,-96,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-84,-105,-105,-105,-105,-105,-105,-83,-96,-98,-105,-105,-95,-105,47_3_1,39.3,1.5,1212,6
-105,-87,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-90,-78,-105,62_5_1,26.6,7.9,2055,15
-87,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-87,-94,-105,-79,16_9_5,9.5,14.8,2055,11
-105,-80,-95,-105,-98,-105,-94,-105,-83,-95,-91,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-105,-89,-105,-105,-79,-105,-72,-105,-91,-82,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,1F61,8
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-95,-94,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-105,-97,-94,-105,-81,-105,-87,-88,-93,-88,-90,-105,-86,-82,-105,43_7_1,28.6,10.2,121D,9
-105,-84,-95,-105,-91,-105,-89,-96,-92,-91,-92,-105,-93,-75,-105,62_9_1,30.6,7.9,121B,15
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-88,-105,-99,-105,-105,-94,-105,-87,-105,-105,-105,-96,-98,-105,-79,63_4_7,11.4,14.9,121D,13
-105,-89,-105,-105,-86,-105,-68,-105,-96,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121D,8
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-105,-82,-80,-96,-81,61_6_1,12.3,8.2,1F61,14
-105,-85,-105,-105,-82,-105,-105,-97,-92,-87,-105,-105,-105,-76,-105,45_3_1,32.6,10.2,121D,8
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-95,-86,-105,-105,-105,-105,-92,-94,-105,-87,-105,-86,-105,-105,40_5_1,20.6,1.5,1F61,3
-105,-89,-105,-105,-80,-105,-75,-93,-94,-83,-99,-105,-105,-85,-105,45_3_3,32.6,12.5,1F61,8
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-105,-89,-105,-94,-105,-94,-87,-105,-105,-94,-105,-79,-105,-90,46_5_1,18.6,10.2,20B5,10
-105,-88,-88,-105,-96,-105,-105,-105,-93,-105,-80,-105,-94,-91,-105,53_5_3,26.6,3.8,121D,4
-105,-85,-95,-105,-89,-105,-90,-97,-89,-94,-90,-96,-89,-78,-105,62_7_1,28.6,7.9,121B,15
-105,-93,-67,-105,-95,-105,-105,-92,-105,-105,-83,-105,-81,-95,-97,40_1_5,16.6,6.1,1F61,3
-105,-88,-105,-105,-105,-105,-95,-105,-83,-94,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-105,-91,-89,-105,-105,-105,-105,-105,-93,-105,-77,-105,-93,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-105,-96,-105,-93,-105,-105,-67,-105,-105,-89,-105,-80,-105,-89,46_7_3,20.6,12.5,1F61,10
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-105,-105,-105,-67,-105,-88,-83,-105,-105,-90,-105,-105,-90,-105,43_3_5,24.6,14.8,1F61,9
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-87,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,10B2,6
-105,-93,-105,-105,-94,-105,-84,-105,-90,-65,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,104D,7
-105,-94,-105,-105,-88,-105,-96,-91,-105,-105,-95,-105,-105,-105,-105,43_5_1,26.6,10.2,121D,9
-84,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-96,-105,-105,-85,16_5_3,5.5,12.5,1F61,11
-105,-105,-91,-96,-105,-105,-105,-92,-105,-105,-96,-92,-85,-105,-92,61_8_1,14.3,8.2,121D,14
