WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-93,-93,-105,-78,63_5_5,12.7,13.1,104D,13
-105,-105,-93,-105,-94,-105,-105,-84,-105,-105,-97,-105,-85,-105,-85,46_1_3,14.6,12.5,121B,10
-84,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-96,-105,-105,-85,16_5_3,5.5,12.5,1F61,11
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-85,-105,-95,-91,-105,-95,-105,-94,-105,-105,-105,-81,-94,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-80,-95,-105,-98,-105,-94,-105,-83,-95,-91,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-91,-89,-105,-105,-105,-105,-105,-93,-105,-77,-105,-93,-95,-105,53_1_3,22.6,3.8,2055,4
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-105,-87,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-90,-78,-105,62_5_1,26.6,7.9,2055,15
-105,-90,-105,-105,-87,-105,-76,-94,-90,-74,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,121B,8
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-90,57_1_6,7.3,6.6,20B5,2
-105,-83,-95,-105,-105,-105,-105,-105,-85,-105,-93,-105,-105,-87,-105,39_1_3,30.7,3.8,1F61,5
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-105,-82,-105,-105,-105,-105,-96,-105,-87,-105,-94,-105,-105,-90,-105,39_5_1,35.2,1.5,1F61,5
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-105,-95,-105,-97,-105,-105,-81,-105,-105,-105,-105,-91,-105,-95,46_3_5,16.6,14.8,121D,10
-75,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,20B5,11
-105,-86,-96,-105,-86,-105,-76,-94,-87,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
