WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-97,-79,-105,-98,-105,-105,-88,-105,-105,-91,-95,-72,-93,-92,61_14_1,20.3,8.2,20B5,14
-105,-105,-94,-105,-91,-105,-105,-80,-105,-105,-105,-105,-90,-105,-90,46_1_5,14.6,14.8,2055,10
-105,-93,-84,-105,-94,-105,-105,-94,-93,-105,-79,-105,-88,-92,-105,53_1_1,22.6,1.5,121B,4
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-91,-86,-105,-97,-105,-97,-98,-92,-105,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,1F61,4
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-88,-88,-105,-96,-105,-105,-105,-93,-105,-80,-105,-94,-91,-105,53_5_3,26.6,3.8,121D,4
-105,-96,-79,-105,-105,-105,-105,-97,-105,-105,-87,-105,-87,-105,-105,40_3_3,18.6,3.8,2055,3
-105,-78,-105,-105,-105,-105,-89,-105,-64,-90,-105,-105,-105,-90,-105,47_1_5,37.3,6.1,121D,6
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-84,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-86,-105,-105,-73,16_9_3,9.5,12.5,121B,11
-88,-105,-99,-105,-105,-94,-105,-87,-105,-105,-105,-96,-98,-105,-79,63_4_7,11.4,14.9,121D,13
-105,-91,-86,-105,-105,-105,-105,-105,-93,-105,-83,-105,-94,-93,-105,53_3_1,24.6,1.5,2055,4
-105,-105,-84,-105,-92,-105,-105,-89,-105,-105,-93,-96,-74,-92,-91,61_12_1,18.3,8.2,20B5,14
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-90,46_5_5,18.6,14.8,121B,10
-105,-95,-94,-105,-80,-105,-90,-82,-105,-105,-94,-105,-88,-93,-95,43_3_3,24.6,12.5,121B,9
-105,-105,-93,-105,-89,-105,-94,-76,-105,-105,-94,-105,-86,-105,-93,46_7_5,20.6,14.8,121D,10
-105,-95,-70,-105,-98,-105,-105,-93,-105,-105,-82,-105,-85,-93,-105,40_1_3,16.6,3.8,1F61,3
-105,-84,-95,-105,-91,-105,-89,-96,-92,-91,-92,-105,-93,-75,-105,62_9_1,30.6,7.9,121B,15
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-83,16_7_5,7.5,14.8,1F61,11
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-97,-94,-105,-81,-105,-87,-88,-93,-88,-90,-105,-86,-82,-105,43_7_1,28.6,10.2,121D,9
-105,-92,-94,-105,-74,-105,-84,-89,-105,-87,-93,-105,-94,-86,-105,43_7_5,28.6,14.8,2055,9
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_2,7.3,3.2,10CE,2
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-105,-90,-87,-105,-105,-105,-92,-105,-105,-105,-85,-91,-105,-75,63_4_1,11.4,9.5,20B5,13
-105,-105,-96,-105,-93,-105,-105,-67,-105,-105,-89,-105,-80,-105,-89,46_7_3,20.6,12.5,1F61,10
-105,-88,-92,-105,-74,-105,-87,-76,-95,-92,-87,-105,-88,-88,-93,43_1_3,22.6,12.5,121D,9
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
