WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-105,-105,-105,-105,-80,-92,-95,-105,-105,-96,-105,47_7_5,43.3,6.1,1210,6
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-95,-84,-81,-95,-80,61_6_1,12.3,8.2,121B,14
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-105,-105,-105,-88,-105,-85,-105,-88,-59,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-105,-80,-105,-105,-91,-105,-85,-92,-90,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-85,-105,-105,-89,-105,-76,-94,-85,-82,-105,-105,-105,-87,-105,45_7_1,36.6,10.2,20B5,8
-105,-92,-105,-105,-105,-105,-93,-105,-80,-92,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,1210,6
-105,-88,-105,-105,-87,-105,-65,-95,-91,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121B,8
-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-77,63_5_3,12.7,11.3,121D,13
-105,-78,-93,-105,-93,-105,-96,-105,-82,-94,-88,-105,-93,-85,-105,39_1_5,30.7,6.1,121B,5
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-88,-105,-105,-89,-105,-81,-105,-90,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,20B5,8
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,121B,2
-105,-91,-92,-105,-87,-105,-92,-91,-93,-94,-90,-95,-89,-84,-105,62_5_1,26.6,7.9,20B5,15
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-90,-105,-91,-93,-105,-105,-105,-98,-105,-105,-96,-85,-84,-105,-73,63_4_1,11.4,9.5,10CE,13
-71,-105,-105,-81,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-93,16_5_1,5.5,10.2,104D,11
-105,-105,-77,-105,-105,-105,-105,-105,-92,-105,-77,-105,-84,-105,-105,40_3_3,18.6,3.8,104D,3
-105,-90,-105,-105,-82,-105,-89,-74,-105,-92,-89,-105,-90,-91,-105,43_1_3,22.6,12.5,104D,9
-105,-85,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-82,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-87,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-95,-105,-105,-99,-105,-90,-105,-88,-81,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121B,7
-105,-92,-96,-105,-75,-105,-86,-92,-95,-92,-93,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-105,-90,-87,-105,-105,-105,-105,-105,-93,-105,-76,-105,-92,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-96,-93,-105,-85,-105,-90,-89,-105,-93,-91,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-96,-105,-79,63_5_5,12.7,13.1,104D,13
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-67,-105,-105,-105,-105,-96,-105,-80,-105,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,104D,5
-105,-105,-105,-105,-105,-105,-105,-105,-80,-105,-90,-105,-105,-88,-105,39_5_3,35.2,3.8,104D,5
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-105,-89,-105,-105,-94,-105,-90,-105,-86,-79,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,20B5,7
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,1212,6
-105,-93,-105,-105,-97,-105,-87,-105,-89,-76,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-93,-94,-105,-84,-105,-89,-85,-105,-94,-94,-105,-92,-90,-105,43_5_1,26.6,10.2,121B,9
