WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-67,-105,-105,-105,-105,-96,-105,-80,-105,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,104D,5
-105,-84,-89,-105,-95,-105,-92,-99,-87,-97,-85,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-85,-105,-105,-90,-105,-92,-105,-95,-105,-105,-105,-85,-105,-105,-79,16_7_5,7.5,14.8,121B,11
-105,-92,-105,-105,-105,-105,-93,-105,-80,-92,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,1210,6
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-88,-83,-105,-96,-105,-94,-97,-88,-105,-72,-105,-91,-91,-105,53_3_5,24.6,6.1,121B,4
-105,-93,-83,-105,-94,-105,-105,-94,-93,-105,-80,-105,-86,-92,-105,53_1_1,22.6,1.5,121B,4
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-105,-88,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-94,-93,-105,53_5_3,26.6,3.8,104D,4
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-105,-76,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_1,35.2,1.5,104D,5
-105,-93,-94,-105,-84,-105,-89,-85,-105,-94,-94,-105,-92,-90,-105,43_5_1,26.6,10.2,121B,9
-79,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-78,-105,-105,-79,-105,-97,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_3_1,3.5,10.2,104D,11
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-95,-105,-105,-99,-105,-90,-105,-88,-81,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121B,7
-105,-105,-105,-105,-88,-105,-85,-105,-88,-59,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-92,-96,-105,-75,-105,-86,-92,-95,-92,-93,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-105,-97,-92,-105,-82,-105,-89,-87,-105,-95,-94,-105,-91,-89,-97,43_5_3,26.6,12.5,121B,9
-105,-96,-105,-105,-105,-105,-105,-105,-95,-83,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-89,-105,-105,-81,-105,-71,-94,-91,-81,-94,-105,-105,-75,-105,45_3_5,32.6,14.8,121B,8
-105,-93,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-98,-105,47_3_1,39.3,1.5,20B5,6
-105,-85,-95,-105,-89,-105,-93,-97,-89,-94,-91,-96,-89,-80,-105,62_7_1,28.6,7.9,121B,15
-105,-87,-89,-105,-105,-105,-105,-105,-87,-105,-90,-105,-97,-86,-105,53_5_5,26.6,6.1,104D,4
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-105,-89,-105,-95,-105,-105,-79,-105,-105,-96,-105,-83,-105,-89,46_1_1,14.6,10.2,104D,10
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-85,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-89,-105,-105,-105,-105,-105,-105,-80,-92,-95,-105,-105,-96,-105,47_7_5,43.3,6.1,1210,6
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-105,-86,-105,-95,-105,-105,-86,-105,-105,-96,-105,-74,-105,-91,46_5_1,18.6,10.2,10CE,10
-105,-80,-105,-105,-91,-105,-85,-92,-90,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-75,-105,-105,-105,-105,-90,-105,-65,-92,-94,-105,-105,-105,-105,47_1_5,37.3,6.1,104D,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,1212,6
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-95,-88,-105,-94,-105,-93,-82,-105,-105,-87,-105,-82,-95,-89,46_7_1,20.6,10.2,121B,10
-105,-83,-105,-105,-105,-105,-94,-105,-89,-105,-94,-105,-105,-90,-105,39_3_5,32.9,6.1,121B,5
-105,-105,-80,-105,-105,-105,-105,-97,-96,-105,-82,-105,-90,-105,-105,40_5_5,20.6,6.1,10CE,3
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-95,-97,-105,-71,-105,-80,-86,-105,-90,-95,-105,-92,-93,-95,43_7_5,28.6,14.8,20B5,9
-105,-90,-105,-105,-105,-105,-95,-105,-81,-91,-96,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-97,-94,-105,-86,-105,-90,-84,-105,-93,-96,-105,-87,-93,-93,43_3_1,24.6,10.2,121B,9
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-87,-105,-86,-98,-95,40_1_1,16.6,1.5,1211,3
-105,-88,-105,-105,-89,-105,-81,-105,-90,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,20B5,8
-105,-88,-97,-105,-75,-105,-76,-91,-90,-81,-98,-105,-95,-78,-105,45_1_3,30.6,12.5,121B,8
-105,-105,-92,-105,-93,-105,-105,-79,-105,-105,-94,-105,-84,-105,-89,46_3_3,16.6,12.5,121B,10
-105,-90,-105,-105,-82,-105,-89,-74,-105,-92,-89,-105,-90,-91,-105,43_1_3,22.6,12.5,104D,9
