WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-90,-105,-105,-82,-105,-89,-74,-105,-92,-89,-105,-90,-91,-105,43_1_3,22.6,12.5,104D,9
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-93,-105,-105,-97,-105,-87,-105,-89,-76,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-93,-77,-105,-83,-105,-91,-91,-105,-105,-79,-94,-88,-85,-94,62_1_1,22.6,7.9,121D,15
-105,-88,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-94,-93,-105,53_5_3,26.6,3.8,104D,4
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-97,-105,-105,-96,-105,-88,-105,-105,-105,-105,-105,-105,-86,63_5_7,12.7,14.9,104D,13
-95,-105,-92,-105,-90,-105,-92,-81,-105,-105,-95,-98,-79,-97,-88,46_3_5,16.6,14.8,121B,10
-105,-105,-97,-105,-77,-105,-90,-88,-105,-95,-94,-105,-89,-91,-105,43_3_5,24.6,14.8,121B,9
-105,-84,-89,-105,-95,-105,-92,-99,-87,-97,-85,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-105,-75,-105,-105,-105,-105,-90,-105,-65,-92,-94,-105,-105,-105,-105,47_1_5,37.3,6.1,104D,6
-95,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-89,-91,-105,-76,61_4_1,10.3,8.2,104D,14
-105,-95,-97,-105,-71,-105,-80,-86,-105,-90,-95,-105,-92,-93,-95,43_7_5,28.6,14.8,20B5,9
-105,-93,-105,-105,-95,-105,-80,-105,-85,-82,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-105,-84,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-105,-88,-105,-105,-98,-105,-105,-105,-80,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,1212,6
-105,-88,-97,-105,-75,-105,-76,-91,-90,-81,-98,-105,-95,-78,-105,45_1_3,30.6,12.5,121B,8
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-105,-95,-88,-105,-94,-105,-93,-82,-105,-105,-87,-105,-82,-95,-89,46_7_1,20.6,10.2,121B,10
-105,-83,-95,-105,-91,-105,-90,-105,-105,-89,-92,-105,-93,-75,-105,62_9_1,30.6,7.9,121B,15
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-105,-92,-105,-93,-105,-105,-79,-105,-105,-94,-105,-84,-105,-89,46_3_3,16.6,12.5,121B,10
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-93,-74,-105,-105,-105,-105,-93,-105,-105,-75,-105,-78,-93,-105,40_5_3,20.6,3.8,104D,3
-105,-92,-96,-105,-75,-105,-86,-92,-95,-92,-93,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,20B5,1
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-105,-105,-105,-93,-105,-87,-105,-105,-78,-105,-105,-105,-89,-105,45_7_5,36.6,14.8,121D,8
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-86,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,-105,-92,-105,47_1_1,37.3,1.5,104D,6
-105,-91,-89,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-85,-97,-105,-82,-105,-77,-93,-89,-84,-93,-105,-105,-74,-105,45_1_1,30.6,10.2,121B,8
-105,-105,-89,-105,-95,-105,-105,-79,-105,-105,-96,-105,-83,-105,-89,46_1_1,14.6,10.2,104D,10
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-90,-87,-105,-105,-105,-105,-105,-93,-105,-76,-105,-92,-92,-105,53_1_3,22.6,3.8,20B5,4
-79,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-105,-105,-93,-105,-95,-105,-105,-85,-105,-105,-98,-105,-84,-105,-85,46_1_3,14.6,12.5,121B,10
-105,-105,-88,-105,-95,-105,-96,-75,-105,-105,-92,-97,-76,-105,-85,46_5_3,18.6,12.5,121B,10
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-105,-105,-86,-105,-95,-105,-105,-86,-105,-105,-96,-105,-74,-105,-91,46_5_1,18.6,10.2,10CE,10
-105,-105,-105,-105,-88,-105,-85,-105,-88,-59,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-95,-105,-105,-99,-105,-90,-105,-88,-81,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121B,7
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-96,-105,-79,63_5_5,12.7,13.1,104D,13
-105,-76,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_1,35.2,1.5,104D,5
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-87,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-90,-93,-105,-78,63_4_3,11.4,11.3,104D,13
-105,-89,-105,-105,-94,-105,-90,-105,-86,-79,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,20B5,7
-105,-97,-94,-105,-86,-105,-90,-84,-105,-93,-96,-105,-87,-93,-93,43_3_1,24.6,10.2,121B,9
-105,-89,-87,-105,-96,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_3_1,24.6,1.5,20B5,4
-105,-93,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-98,-105,47_3_1,39.3,1.5,20B5,6
-105,-88,-83,-105,-96,-105,-94,-97,-88,-105,-72,-105,-91,-91,-105,53_3_5,24.6,6.1,121B,4
-105,-90,-105,-105,-105,-105,-95,-105,-81,-91,-96,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-97,-92,-105,-82,-105,-89,-87,-105,-95,-94,-105,-91,-89,-97,43_5_3,26.6,12.5,121B,9
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-105,-105,-105,-105,-105,-105,-105,-80,-105,-90,-105,-105,-88,-105,39_5_3,35.2,3.8,104D,5
-105,-81,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-83,-105,39_1_1,30.7,1.5,104D,5
-105,-88,-105,-105,-87,-105,-65,-95,-91,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121B,8
-105,-80,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-94,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,1211,13
-105,-92,-105,-105,-96,-105,-85,-105,-85,-88,-105,-105,-105,-88,-105,51_3_1,40.8,8.2,104D,7
-85,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-99,-93,-105,-81,63_4_5,11.4,13.1,104D,13
-105,-92,-92,-105,-67,-105,-79,-85,-105,-88,-105,-105,-93,-88,-105,43_5_5,26.6,14.8,104D,9
-105,-78,-93,-105,-93,-105,-96,-105,-82,-94,-88,-105,-93,-85,-105,39_1_5,30.7,6.1,121B,5
-105,-85,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-93,-94,-105,-84,-105,-89,-85,-105,-94,-94,-105,-92,-90,-105,43_5_1,26.6,10.2,121B,9
-105,-105,-90,-105,-95,-105,-105,-86,-105,-105,-95,-105,-81,-105,-84,46_3_1,16.6,10.2,121D,10
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-105,-84,-105,-105,-82,-105,-79,-92,-87,-83,-95,-105,-97,-78,-105,45_3_1,32.6,10.2,121B,8
-90,-105,-91,-93,-105,-105,-105,-98,-105,-105,-96,-85,-84,-105,-73,63_4_1,11.4,9.5,10CE,13
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-90,-93,-105,-80,-105,-87,-85,-95,-93,-92,-105,-92,-85,-94,43_7_1,28.6,10.2,121B,9
-105,-92,-105,-105,-105,-105,-93,-105,-80,-92,-98,-105,-105,-92,-105,47_5_3,41.3,3.8,1210,6
-105,-105,-91,-105,-94,-105,-94,-77,-105,-105,-93,-105,-78,-92,-87,46_7_3,20.6,12.5,121B,10
-105,-94,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-95,41_3_3,3.4,3.8,2055,1
-82,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-87,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-87,-89,-105,-105,-105,-105,-105,-87,-105,-90,-105,-97,-86,-105,53_5_5,26.6,6.1,104D,4
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-93,-105,-105,-105,-105,-93,-105,-89,-77,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,1210,7
-105,-96,-93,-105,-80,-105,-91,-82,-105,-105,-92,-105,-86,-96,-96,43_3_3,24.6,12.5,121B,9
-78,-105,-105,-79,-105,-97,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_3_1,3.5,10.2,104D,11
-105,-105,-77,-105,-105,-105,-105,-105,-92,-105,-77,-105,-84,-105,-105,40_3_3,18.6,3.8,104D,3
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-105,-85,-105,-87,-105,-105,-73,-105,-105,-94,-105,-78,-105,-85,46_7_5,20.6,14.8,104D,10
-98,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_1,1.4,1.6,10CE,1
-87,-105,-105,-90,-105,-95,-105,-105,-105,-105,-105,-82,-105,-105,-84,16_7_1,7.5,10.2,104D,11
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-105,-80,-105,-105,-105,-105,-97,-96,-105,-82,-105,-90,-105,-105,40_5_5,20.6,6.1,10CE,3
-71,-105,-105,-81,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-93,16_5_1,5.5,10.2,104D,11
-105,-91,-92,-105,-87,-105,-92,-91,-93,-94,-90,-95,-89,-84,-105,62_5_1,26.6,7.9,20B5,15
