WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-82,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-87,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-105,-88,-83,-105,-96,-105,-94,-97,-88,-105,-72,-105,-91,-91,-105,53_3_5,24.6,6.1,121B,4
-105,-89,-105,-105,-86,-105,-70,-96,-88,-81,-105,-105,-95,-81,-105,45_5_5,34.6,14.8,121B,8
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-87,-105,-105,-90,-105,-95,-105,-105,-105,-105,-105,-82,-105,-105,-84,16_7_1,7.5,10.2,104D,11
-85,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-99,-93,-105,-81,63_4_5,11.4,13.1,104D,13
-105,-80,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-96,-105,-79,63_5_5,12.7,13.1,104D,13
-105,-88,-105,-105,-98,-105,-105,-105,-80,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,121B,6
-105,-95,-97,-105,-71,-105,-80,-86,-105,-90,-95,-105,-92,-93,-95,43_7_5,28.6,14.8,20B5,9
-78,-105,-105,-79,-105,-97,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_3_1,3.5,10.2,104D,11
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-92,-92,-105,-67,-105,-79,-85,-105,-88,-105,-105,-93,-88,-105,43_5_5,26.6,14.8,104D,9
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-95,-84,-81,-95,-80,61_6_1,12.3,8.2,121B,14
-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-77,63_5_3,12.7,11.3,121D,13
-105,-105,-92,-105,-93,-105,-105,-79,-105,-105,-94,-105,-84,-105,-89,46_3_3,16.6,12.5,121B,10
-105,-94,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-79,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-105,-88,-105,-105,-87,-105,-65,-95,-91,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121B,8
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-90,-105,-105,-105,-105,-95,-105,-81,-91,-96,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-89,-105,-105,-105,-105,-105,-105,-80,-92,-95,-105,-105,-96,-105,47_7_5,43.3,6.1,1210,6
