WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-85,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-99,-93,-105,-81,63_4_5,11.4,13.1,104D,13
-90,-105,-91,-93,-105,-105,-105,-98,-105,-105,-96,-85,-84,-105,-73,63_4_1,11.4,9.5,10CE,13
-105,-96,-93,-105,-85,-105,-90,-89,-105,-93,-91,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-95,-84,-81,-95,-80,61_6_1,12.3,8.2,121B,14
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-79,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-105,-93,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,1211,7
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-96,-105,-105,-105,-105,-105,-105,-95,-83,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-85,-105,-105,-90,-105,-92,-105,-95,-105,-105,-105,-85,-105,-105,-79,16_7_5,7.5,14.8,121B,11
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-105,-88,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-94,-93,-105,53_5_3,26.6,3.8,104D,4
-105,-105,-105,-105,-105,-105,-105,-105,-80,-105,-90,-105,-105,-88,-105,39_5_3,35.2,3.8,104D,5
-105,-105,-93,-105,-95,-105,-105,-85,-105,-105,-98,-105,-84,-105,-85,46_1_3,14.6,12.5,121B,10
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-91,-89,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-90,-105,-105,-105,-105,-95,-105,-81,-91,-96,-105,-105,-93,-105,47_7_1,43.3,1.5,104D,6
-105,-89,-105,-105,-81,-105,-71,-94,-91,-81,-94,-105,-105,-75,-105,45_3_5,32.6,14.8,121B,8
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-85,-97,-105,-82,-105,-77,-93,-89,-84,-93,-105,-105,-74,-105,45_1_1,30.6,10.2,121B,8
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-88,-97,-105,-75,-105,-76,-91,-90,-81,-98,-105,-95,-78,-105,45_1_3,30.6,12.5,121B,8
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-105,-95,-105,-94,-105,-105,-75,-105,-105,-105,-105,-84,-105,-88,46_5_5,18.6,14.8,121B,10
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-88,-83,-105,-96,-105,-94,-97,-88,-105,-72,-105,-91,-91,-105,53_3_5,24.6,6.1,121B,4
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
