WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-85,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-99,-93,-105,-81,63_4_5,11.4,13.1,104D,13
-86,-105,-97,-93,-105,-93,-105,-95,-105,-105,-105,-82,-93,-105,-81,16_9_1,9.5,10.2,2055,11
-105,-92,-92,-105,-67,-105,-79,-85,-105,-88,-105,-105,-93,-88,-105,43_5_5,26.6,14.8,104D,9
-85,-105,-105,-90,-105,-92,-105,-95,-105,-105,-105,-85,-105,-105,-79,16_7_5,7.5,14.8,121B,11
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-95,-84,-81,-95,-80,61_6_1,12.3,8.2,121B,14
-78,-105,-105,-79,-105,-97,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_3_1,3.5,10.2,104D,11
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-91,-89,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-105,-89,-105,-95,-105,-105,-79,-105,-105,-96,-105,-83,-105,-89,46_1_1,14.6,10.2,104D,10
-71,-105,-105,-81,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-93,16_5_1,5.5,10.2,104D,11
-105,-96,-93,-105,-80,-105,-91,-82,-105,-105,-92,-105,-86,-96,-96,43_3_3,24.6,12.5,121B,9
-105,-105,-85,-105,-87,-105,-105,-73,-105,-105,-94,-105,-78,-105,-85,46_7_5,20.6,14.8,104D,10
-105,-88,-105,-105,-87,-105,-65,-95,-91,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121B,8
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-105,-91,-105,-105,-105,-105,-92,-105,-77,-93,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-105,-82,-105,-105,-105,-105,-95,-105,-105,-87,-105,-86,-98,-95,40_1_1,16.6,1.5,1211,3
-105,-88,-105,-105,-89,-105,-81,-105,-90,-84,-105,-105,-105,-84,-105,45_5_1,34.6,10.2,20B5,8
-105,-85,-105,-105,-105,-105,-105,-105,-89,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-85,-105,-105,-94,-105,-86,-105,-81,-80,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-92,-96,-105,-75,-105,-86,-92,-95,-92,-93,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-90,-105,-91,-93,-105,-105,-105,-98,-105,-105,-96,-85,-84,-105,-73,63_4_1,11.4,9.5,10CE,13
-105,-105,-77,-105,-105,-105,-105,-105,-92,-105,-77,-105,-84,-105,-105,40_3_3,18.6,3.8,104D,3
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-96,-105,-79,63_5_5,12.7,13.1,104D,13
-105,-89,-105,-105,-105,-105,-105,-105,-80,-92,-95,-105,-105,-96,-105,47_7_5,43.3,6.1,1210,6
-105,-80,-105,-105,-91,-105,-85,-92,-90,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-84,-89,-105,-95,-105,-92,-99,-87,-97,-85,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-105,-83,-105,-105,-105,-105,-94,-105,-89,-105,-94,-105,-105,-90,-105,39_3_5,32.9,6.1,121B,5
-98,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_1,1.4,1.6,10CE,1
-105,-88,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-94,-93,-105,53_5_3,26.6,3.8,104D,4
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-105,-67,-105,-105,-105,-105,-96,-105,-80,-105,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,104D,5
-105,-93,-83,-105,-94,-105,-105,-94,-93,-105,-80,-105,-86,-92,-105,53_1_1,22.6,1.5,121B,4
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-95,-70,-91,-94,61_12_1,18.3,8.2,121B,14
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-94,-69,-105,-96,-105,-105,-93,-93,-105,-79,-105,-80,-94,-94,40_3_5,18.6,6.1,10B2,3
