WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-90,-105,-91,-93,-105,-105,-105,-98,-105,-105,-96,-85,-84,-105,-73,63_4_1,11.4,9.5,10CE,13
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-78,-90,-97,-90,61_2_1,8.3,8.2,121B,14
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-88,-93,-105,-96,-105,-95,-96,-92,-105,-86,-105,-91,-90,-105,53_7_3,28.6,3.8,10CE,4
-105,-78,-93,-105,-93,-105,-96,-105,-82,-94,-88,-105,-93,-85,-105,39_1_5,30.7,6.1,121B,5
-105,-93,-74,-105,-105,-105,-105,-93,-105,-105,-75,-105,-78,-93,-105,40_5_3,20.6,3.8,104D,3
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-105,-85,-105,-87,-105,-105,-73,-105,-105,-94,-105,-78,-105,-85,46_7_5,20.6,14.8,104D,10
-105,-91,-92,-105,-87,-105,-92,-91,-93,-94,-90,-95,-89,-84,-105,62_5_1,26.6,7.9,20B5,15
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-95,41_3_3,3.4,3.8,2055,1
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-105,-93,-94,-105,-84,-105,-89,-85,-105,-94,-94,-105,-92,-90,-105,43_5_1,26.6,10.2,121B,9
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-105,-97,-94,-105,-86,-105,-90,-84,-105,-93,-96,-105,-87,-93,-93,43_3_1,24.6,10.2,121B,9
-105,-91,-105,-105,-105,-105,-92,-105,-77,-93,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-80,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-95,-105,-92,-105,-90,-105,-92,-81,-105,-105,-95,-98,-79,-97,-88,46_3_5,16.6,14.8,121B,10
-98,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_1,1.4,1.6,10CE,1
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-105,-84,-89,-105,-95,-105,-92,-99,-87,-97,-85,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-105,-80,-105,-105,-91,-105,-85,-92,-90,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-95,-88,-105,-94,-105,-93,-82,-105,-105,-87,-105,-82,-95,-89,46_7_1,20.6,10.2,121B,10
-105,-95,-81,-105,-92,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-105,-84,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-105,-96,-93,-105,-80,-105,-91,-82,-105,-105,-92,-105,-86,-96,-96,43_3_3,24.6,12.5,121B,9
-105,-90,-105,-105,-82,-105,-89,-74,-105,-92,-89,-105,-90,-91,-105,43_1_3,22.6,12.5,104D,9
-105,-93,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-98,-105,47_3_1,39.3,1.5,20B5,6
-105,-74,-105,-105,-91,-105,-93,-105,-87,-87,-105,-105,-92,-77,-105,62_13_1,34.6,7.9,10CE,15
-105,-89,-87,-105,-96,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_3_1,24.6,1.5,20B5,4
-105,-105,-90,-105,-95,-105,-105,-86,-105,-105,-95,-105,-81,-105,-84,46_3_1,16.6,10.2,121D,10
-105,-81,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-83,-105,39_1_1,30.7,1.5,104D,5
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-105,-94,-69,-105,-96,-105,-105,-93,-93,-105,-79,-105,-80,-94,-94,40_3_5,18.6,6.1,10B2,3
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_3,5.4,3.8,20B5,1
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-95,-85,-105,-105,-105,-105,-97,-105,-105,-90,-105,-89,-105,-105,40_5_1,20.6,1.5,121B,3
-105,-90,-93,-105,-80,-105,-87,-85,-95,-93,-92,-105,-92,-85,-94,43_7_1,28.6,10.2,121B,9
-75,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,10CE,11
-105,-105,-88,-105,-95,-105,-96,-75,-105,-105,-92,-97,-76,-105,-85,46_5_3,18.6,12.5,121B,10
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-85,-95,-105,-89,-105,-93,-97,-89,-94,-91,-96,-89,-80,-105,62_7_1,28.6,7.9,121B,15
-94,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-105,-95,-105,-81,63_4_7,11.4,14.9,1211,13
-105,-76,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_1,35.2,1.5,104D,5
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-94,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-90,-105,-105,-105,-105,-105,-105,-78,-91,-97,-105,-105,-93,-105,47_5_1,41.3,1.5,2055,6
-105,-91,-89,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-105,-105,-86,-105,-95,-105,-105,-86,-105,-105,-96,-105,-74,-105,-91,46_5_1,18.6,10.2,10CE,10
-105,-85,-97,-105,-82,-105,-77,-93,-89,-84,-93,-105,-105,-74,-105,45_1_1,30.6,10.2,121B,8
-105,-88,-105,-105,-94,-105,-90,-105,-81,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,121B,7
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-89,-105,-105,-105,-105,-105,-105,-80,-92,-95,-105,-105,-96,-105,47_7_5,43.3,6.1,1210,6
-82,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-87,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-95,-84,-81,-95,-80,61_6_1,12.3,8.2,121B,14
-105,-67,-105,-105,-105,-105,-96,-105,-80,-105,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,104D,5
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-105,-93,-77,-105,-83,-105,-91,-91,-105,-105,-79,-94,-88,-85,-94,62_1_1,22.6,7.9,121D,15
-105,-105,-80,-105,-105,-105,-105,-97,-96,-105,-82,-105,-90,-105,-105,40_5_5,20.6,6.1,10CE,3
-105,-93,-105,-105,-105,-105,-93,-105,-89,-77,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,1210,7
-105,-95,-97,-105,-71,-105,-80,-86,-105,-90,-95,-105,-92,-93,-95,43_7_5,28.6,14.8,20B5,9
-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-93,-105,-77,63_5_3,12.7,11.3,121D,13
-105,-88,-83,-105,-96,-105,-94,-97,-88,-105,-72,-105,-91,-91,-105,53_3_5,24.6,6.1,121B,4
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,121B,2
-105,-105,-105,-105,-88,-105,-85,-105,-88,-59,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-105,-105,-105,-93,-105,-87,-105,-105,-78,-105,-105,-105,-89,-105,45_7_5,36.6,14.8,121D,8
-105,-105,-97,-105,-77,-105,-90,-88,-105,-95,-94,-105,-89,-91,-105,43_3_5,24.6,14.8,121B,9
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-95,-70,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-105,-91,-105,-94,-105,-94,-77,-105,-105,-93,-105,-78,-92,-87,46_7_3,20.6,12.5,121B,10
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-96,-105,-79,63_5_5,12.7,13.1,104D,13
-105,-75,-105,-105,-95,-105,-86,-105,-78,-85,-95,-105,-105,-83,-105,62_15_1,36.6,7.9,10CE,15
-105,-89,-105,-105,-81,-105,-71,-94,-91,-81,-94,-105,-105,-75,-105,45_3_5,32.6,14.8,121B,8
