WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-87,-105,-105,-105,-105,-105,-93,-105,-76,-105,-92,-92,-105,53_1_3,22.6,3.8,20B5,4
-87,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-90,-93,-105,-78,63_4_3,11.4,11.3,104D,13
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-95,41_3_3,3.4,3.8,2055,1
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-78,-90,-97,-90,61_2_1,8.3,8.2,121B,14
-105,-88,-105,-105,-87,-105,-65,-95,-91,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121B,8
-105,-96,-105,-105,-105,-105,-105,-105,-95,-83,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10B2,7
-105,-81,-92,-105,-96,-105,-98,-105,-83,-105,-87,-105,-105,-86,-105,39_1_3,30.7,3.8,121B,5
-84,-105,-105,-92,-105,-89,-105,-96,-105,-105,-105,-86,-95,-105,-82,16_5_5,5.5,14.8,1211,11
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-105,-91,-78,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-93,-105,40_3_1,18.6,1.5,10B2,3
-105,-91,-89,-105,-94,-105,-105,-98,-92,-105,-84,-105,-92,-92,-105,53_5_1,26.6,1.5,121D,4
-105,-105,-93,-105,-95,-105,-105,-85,-105,-105,-98,-105,-84,-105,-85,46_1_3,14.6,12.5,121B,10
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-105,-105,-90,-105,-95,-105,-105,-86,-105,-105,-95,-105,-81,-105,-84,46_3_1,16.6,10.2,121D,10
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-105,-91,-94,-105,-105,-105,-93,-105,-105,-105,-86,-92,-105,-68,63_5_1,12.7,9.5,121B,13
-105,-105,-92,-105,-93,-105,-105,-79,-105,-105,-94,-105,-84,-105,-89,46_3_3,16.6,12.5,121B,10
-105,-85,-97,-105,-82,-105,-77,-93,-89,-84,-93,-105,-105,-74,-105,45_1_1,30.6,10.2,121B,8
-105,-94,-69,-105,-96,-105,-105,-93,-93,-105,-79,-105,-80,-94,-94,40_3_5,18.6,6.1,10B2,3
-105,-96,-93,-105,-85,-105,-90,-89,-105,-93,-91,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-88,-97,-105,-75,-105,-76,-91,-90,-81,-98,-105,-95,-78,-105,45_1_3,30.6,12.5,121B,8
-105,-105,-89,-105,-95,-105,-105,-79,-105,-105,-96,-105,-83,-105,-89,46_1_1,14.6,10.2,104D,10
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,121B,2
-105,-88,-105,-105,-94,-105,-90,-105,-81,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,121B,7
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-86,-98,-105,-81,-105,-76,-92,-91,-85,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-105,-97,-105,-77,-105,-90,-88,-105,-95,-94,-105,-89,-91,-105,43_3_5,24.6,14.8,121B,9
-105,-94,-105,-105,-95,-105,-90,-105,-86,-71,-105,-105,-105,-94,-105,51_3_7,40.8,14.6,121D,7
-105,-93,-77,-105,-83,-105,-91,-91,-105,-105,-79,-94,-88,-85,-94,62_1_1,22.6,7.9,121D,15
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-95,-97,-105,-71,-105,-80,-86,-105,-90,-95,-105,-92,-93,-95,43_7_5,28.6,14.8,20B5,9
