WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-96,-105,-75,-105,-86,-92,-95,-92,-93,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-85,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-99,-93,-105,-81,63_4_5,11.4,13.1,104D,13
-105,-105,-105,-105,-88,-105,-85,-105,-88,-59,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-105,-88,-105,-105,-87,-105,-65,-95,-91,-82,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,121B,8
-79,-105,-105,-91,-105,-92,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_5,3.5,14.8,121B,11
-105,-97,-94,-105,-86,-105,-90,-84,-105,-93,-96,-105,-87,-93,-93,43_3_1,24.6,10.2,121B,9
-105,-90,-87,-105,-105,-105,-105,-105,-93,-105,-76,-105,-92,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-85,-84,-105,-93,-105,-94,-96,-94,-94,-77,-105,-93,-88,-105,53_3_3,24.6,3.8,121B,4
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-93,-105,-97,-105,-105,-87,-105,-105,-105,-105,-91,-105,-89,46_1_5,14.6,14.8,20B5,10
-105,-93,-105,-105,-97,-105,-87,-105,-89,-76,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,10CE,7
-105,-89,-105,-105,-94,-105,-90,-105,-86,-79,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,20B5,7
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-105,-85,-105,-87,-105,-105,-73,-105,-105,-94,-105,-78,-105,-85,46_7_5,20.6,14.8,104D,10
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
