WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-86,-105,-97,-93,-105,-93,-105,-95,-105,-105,-105,-82,-93,-105,-81,16_9_1,9.5,10.2,2055,11
-105,-86,-93,-105,-97,-105,-105,-105,-92,-105,-87,-105,-96,-90,-105,53_7_1,28.6,1.5,121B,4
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-105,-84,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,104D,6
-105,-80,-105,-105,-91,-105,-85,-92,-90,-92,-92,-105,-94,-69,-105,62_11_1,32.6,7.9,121B,15
-105,-105,-80,-105,-105,-105,-105,-97,-96,-105,-82,-105,-90,-105,-105,40_5_5,20.6,6.1,10CE,3
-98,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_1,1.4,1.6,10CE,1
-105,-89,-87,-105,-96,-105,-105,-105,-93,-105,-83,-105,-93,-93,-105,53_3_1,24.6,1.5,20B5,4
-105,-93,-105,-105,-105,-105,-105,-105,-89,-94,-105,-105,-105,-98,-105,47_3_1,39.3,1.5,20B5,6
-105,-95,-105,-105,-99,-105,-90,-105,-88,-81,-105,-105,-105,-91,-105,51_5_1,43.1,8.2,121B,7
-105,-105,-91,-93,-105,-105,-105,-92,-105,-105,-95,-84,-81,-95,-80,61_6_1,12.3,8.2,121B,14
-105,-91,-92,-105,-87,-105,-92,-91,-93,-94,-90,-95,-89,-84,-105,62_5_1,26.6,7.9,20B5,15
-105,-95,-92,-105,-91,-105,-92,-85,-95,-105,-86,-94,-84,-81,-105,62_3_1,24.6,7.9,121B,15
-105,-105,-92,-105,-93,-105,-105,-79,-105,-105,-94,-105,-84,-105,-89,46_3_3,16.6,12.5,121B,10
-105,-67,-105,-105,-105,-105,-96,-105,-80,-105,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,104D,5
-82,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-87,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-88,-105,-105,-94,-105,-90,-105,-81,-85,-105,-105,-105,-89,-105,51_1_1,38.8,8.2,121B,7
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-86,-105,-85,-105,-105,40_1_5,16.6,6.1,121B,3
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-88,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-92,-96,-105,-79,63_5_5,12.7,13.1,104D,13
-105,-83,-95,-105,-91,-105,-90,-105,-105,-89,-92,-105,-93,-75,-105,62_9_1,30.6,7.9,121B,15
-105,-88,-97,-105,-75,-105,-76,-91,-90,-81,-98,-105,-95,-78,-105,45_1_3,30.6,12.5,121B,8
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_7_3,7.5,12.5,10CE,11
-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-85,-105,-105,40_1_3,16.6,3.8,121B,3
-95,-105,-92,-105,-90,-105,-92,-81,-105,-105,-95,-98,-79,-97,-88,46_3_5,16.6,14.8,121B,10
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-80,-105,-105,-105,-105,-105,-105,-82,-105,-87,-105,-105,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-93,-105,-105,-105,-105,-93,-105,-89,-77,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,1210,7
-105,-105,-105,-105,-93,-105,-87,-105,-105,-78,-105,-105,-105,-89,-105,45_7_5,36.6,14.8,121D,8
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-77,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-97,-94,-105,-86,-105,-90,-84,-105,-93,-96,-105,-87,-93,-93,43_3_1,24.6,10.2,121B,9
-105,-105,-90,-105,-95,-105,-105,-86,-105,-105,-95,-105,-81,-105,-84,46_3_1,16.6,10.2,121D,10
-105,-89,-105,-105,-81,-105,-71,-94,-91,-81,-94,-105,-105,-75,-105,45_3_5,32.6,14.8,121B,8
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-94,-105,-105,-73,-105,-71,-94,-92,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,121B,8
-105,-105,-105,-105,-88,-105,-85,-105,-88,-59,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1212,7
-105,-105,-97,-105,-105,-96,-105,-88,-105,-105,-105,-105,-105,-105,-86,63_5_7,12.7,14.9,104D,13
-105,-91,-82,-105,-94,-105,-105,-94,-89,-105,-66,-105,-85,-91,-105,53_1_5,22.6,6.1,121B,4
-105,-82,-105,-105,-96,-105,-105,-105,-75,-95,-105,-105,-105,-90,-105,47_1_3,37.3,3.8,2055,6
-105,-85,-105,-105,-89,-105,-76,-94,-85,-82,-105,-105,-105,-87,-105,45_7_1,36.6,10.2,20B5,8
