WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-96,-105,-91,-105,-87,-77,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1212,7
-105,-88,-105,-105,-105,-105,-91,-105,-82,-87,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,1211,7
-105,-82,-93,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-105,-88,-105,-105,-105,-105,-105,-105,-79,-92,-95,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-83,-94,-105,-86,-105,-91,-91,-92,-92,-91,-105,-91,-79,-105,62_7_1,28.6,7.9,1211,15
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-92,-105,-105,-97,-105,-91,-105,-86,-83,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-105,-91,-105,-95,-105,-105,-77,-105,-105,-94,-105,-80,-95,-82,46_3_3,16.6,12.5,1211,10
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-105,-93,-93,-105,-105,-105,-90,-105,-105,-105,-90,-92,-105,-72,63_4_1,11.4,9.5,1212,13
-105,-90,-105,-105,-85,-105,-69,-92,-92,-87,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-80,-98,-105,-105,-105,-105,-105,-82,-95,-105,-105,-105,-90,-105,39_5_3,35.2,3.8,10B2,5
-105,-84,-105,-105,-105,-105,-105,-105,-90,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-74,63_4_3,11.4,11.3,121B,13
-105,-92,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-98,-95,-105,-87,-105,-89,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-94,-80,-105,-93,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-105,-97,-97,-105,-76,-105,-84,-85,-105,-105,-95,-105,-93,-88,-105,43_7_5,28.6,14.8,1211,9
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-105,-105,-85,-105,-93,46_5_1,18.6,10.2,1212,10
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-77,-105,-105,-87,-105,-85,-93,-90,-91,-89,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
