WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-98,-80,-105,-105,-105,-105,-96,-105,-105,-88,-105,-89,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-96,-93,-105,-84,-105,-89,-89,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-96,-105,-85,-105,-105,-105,-105,-89,-105,-105,-92,-89,-78,-90,-86,61_10_1,16.3,8.2,121B,14
-105,-93,-74,-105,-96,-105,-105,-96,-94,-105,-80,-105,-81,-93,-105,40_5_3,20.6,3.8,10B2,3
-105,-81,-105,-105,-105,-105,-105,-105,-73,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1F61,6
-105,-92,-105,-105,-81,-105,-77,-105,-95,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-85,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-94,-65,-105,-105,-105,-105,-93,-105,-105,-81,-105,-78,-98,-105,40_3_5,18.6,6.1,1212,3
-105,-93,-105,-105,-90,-105,-82,-105,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-97,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-92,-105,-105,-105,-105,-86,-105,-89,-65,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,104D,7
-105,-81,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-89,-105,39_1_3,30.7,3.8,1212,5
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-85,-105,-85,-96,-105,40_1_1,16.6,1.5,1210,3
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-74,63_4_3,11.4,11.3,121B,13
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-105,-105,40_1_5,16.6,6.1,121B,3
-105,-90,-105,-105,-85,-105,-69,-92,-92,-87,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-89,-105,-105,-94,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,20B5,7
-105,-105,-105,-105,-95,-105,-87,-105,-88,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-89,-105,-105,-105,-105,-91,-105,-105,-94,-88,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
