WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-96,-105,-75,-105,-83,-92,-95,-92,-92,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-91,-89,-105,-83,-105,-89,-86,-105,-105,-85,-105,-83,-82,-95,62_3_1,24.6,7.9,1211,15
-90,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-90,16_7_1,7.5,10.2,1F61,11
-105,-90,-105,-105,-105,-105,-95,-105,-83,-94,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,10B2,6
-105,-105,-91,-105,-95,-105,-105,-77,-105,-105,-94,-105,-80,-95,-82,46_3_3,16.6,12.5,1211,10
-105,-105,-105,-105,-83,-105,-95,-90,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-98,-80,-105,-105,-105,-105,-96,-105,-105,-88,-105,-89,-97,-105,40_3_1,18.6,1.5,1212,3
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-84,-105,-105,-105,-105,-105,-105,-90,-105,-95,-105,-105,-91,-105,39_3_3,32.9,3.8,121B,5
-105,-65,-105,-105,-105,-105,-105,-105,-79,-96,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-105,-97,-91,-105,-80,-105,-89,-87,-105,-95,-94,-105,-90,-91,-97,43_5_3,26.6,12.5,121B,9
-105,-97,-97,-105,-76,-105,-84,-85,-105,-105,-95,-105,-93,-88,-105,43_7_5,28.6,14.8,1211,9
-86,-105,-105,-97,-105,-105,-105,-95,-105,-105,-105,-92,-98,-105,-83,16_9_5,9.5,14.8,1210,11
-105,-83,-94,-105,-86,-105,-91,-91,-92,-92,-91,-105,-91,-79,-105,62_7_1,28.6,7.9,1211,15
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-94,-83,-105,-88,-105,-93,-90,-105,-105,-82,-105,-83,-90,-95,62_1_1,22.6,7.9,10B2,15
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-105,-93,-105,-92,-105,-105,-85,-105,-105,-105,-105,-89,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-84,-88,-105,-95,-105,-92,-99,-88,-105,-86,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
