WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-88,-105,-95,-105,-105,-85,-105,-105,-97,-105,-81,-99,-85,46_1_3,14.6,12.5,1211,10
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-90,-105,-105,-90,-105,-78,-94,-90,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-85,-91,-105,-96,-105,-94,-96,-90,-105,-80,-105,-92,-89,-105,53_5_5,26.6,6.1,1F61,4
-97,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-105,-84,-88,-105,-95,-105,-92,-99,-88,-105,-86,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-82,-96,-105,-83,-105,-83,-96,-93,-93,-87,-105,-89,-74,-105,62_9_1,30.6,7.9,1211,15
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-79,-105,-105,-92,-105,-94,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_5_5,5.5,14.8,1210,11
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-92,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-91,-89,-105,-83,-105,-89,-86,-105,-105,-85,-105,-83,-82,-95,62_3_1,24.6,7.9,1211,15
-105,-84,-105,-105,-94,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-90,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-90,16_7_1,7.5,10.2,1F61,11
-105,-89,-105,-105,-84,-105,-82,-105,-92,-91,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-91,-87,-105,-105,-105,-105,-105,-105,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-92,-105,-105,-81,-105,-77,-105,-95,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-97,-97,-105,-76,-105,-84,-85,-105,-105,-95,-105,-93,-88,-105,43_7_5,28.6,14.8,1211,9
-105,-92,-105,-105,-105,-105,-93,-105,-78,-91,-98,-105,-105,-91,-105,47_5_3,41.3,3.8,1210,6
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-74,63_4_3,11.4,11.3,121B,13
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-90,-105,-105,-85,-105,-69,-92,-92,-87,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-94,-69,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-94,-105,-105,-105,-105,-92,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-97,-98,-105,-85,-105,-91,-82,-105,-97,-97,-105,-91,-91,-105,43_1_5,22.6,14.8,121B,9
