WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-105,-105,-105,-105,-91,-105,-82,-87,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,1211,7
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-82,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-87,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-87,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
-105,-80,-98,-105,-105,-105,-105,-105,-82,-95,-105,-105,-105,-90,-105,39_5_3,35.2,3.8,10B2,5
-105,-105,-89,-105,-105,-105,-105,-91,-105,-105,-94,-88,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-98,-95,-105,-87,-105,-89,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-93,-105,-85,63_5_7,12.7,14.9,1210,13
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-93,-74,-105,-96,-105,-105,-96,-94,-105,-80,-105,-81,-93,-105,40_5_3,20.6,3.8,10B2,3
-105,-87,-105,-105,-84,-105,-86,-97,-91,-88,-96,-105,-105,-84,-105,45_1_1,30.6,10.2,1211,8
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-85,-91,-105,-96,-105,-94,-96,-90,-105,-80,-105,-92,-89,-105,53_5_5,26.6,6.1,1F61,4
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-105,-105,40_1_5,16.6,6.1,121B,3
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-92,-105,-95,-87,-105,-105,-105,-105,-105,-105,-105,-79,-89,-97,-89,61_2_1,8.3,8.2,121B,14
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-91,-89,-105,-83,-105,-89,-86,-105,-105,-85,-105,-83,-82,-95,62_3_1,24.6,7.9,1211,15
-105,-105,-93,-105,-92,-105,-105,-85,-105,-105,-105,-105,-89,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-82,-105,-93,-93,-105,53_3_1,24.6,1.5,20B5,4
-105,-91,-105,-105,-95,-105,-77,-105,-93,-75,-105,-105,-105,-86,-105,45_7_5,36.6,14.8,10B2,8
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-105,-91,-105,-105,-105,-105,-94,-105,-80,-90,-96,-105,-105,-91,-105,47_7_3,43.3,3.8,2055,6
-105,-86,-105,-105,-105,-105,-105,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-95,-75,-105,-105,-105,-105,-94,-105,-105,-76,-105,-82,-105,-96,40_5_5,20.6,6.1,1212,3
-105,-96,-93,-105,-84,-105,-89,-89,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-105,-83,-105,-90,-105,-94,-76,-105,-105,-88,-105,-74,-105,-88,46_7_3,20.6,12.5,1211,10
-105,-98,-80,-105,-105,-105,-105,-96,-105,-105,-88,-105,-89,-97,-105,40_3_1,18.6,1.5,1212,3
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-85,-105,-85,-96,-105,40_1_1,16.6,1.5,1210,3
-105,-94,-105,-105,-105,-105,-88,-105,-92,-82,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,121B,7
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-79,-105,-105,-92,-105,-94,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_5_5,5.5,14.8,1210,11
-105,-82,-93,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-94,-69,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-92,-105,-105,-81,-105,-77,-105,-95,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-95,-105,-105,-82,-105,-81,-95,-105,-85,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-92,-105,-105,-97,-105,-91,-105,-86,-83,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-86,-105,-105,-97,-105,-105,-105,-95,-105,-105,-105,-92,-98,-105,-83,16_9_5,9.5,14.8,1210,11
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
-90,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-90,16_7_1,7.5,10.2,1F61,11
-105,-95,-83,-105,-105,-105,-105,-97,-105,-105,-89,-105,-90,-97,-105,40_5_1,20.6,1.5,121B,3
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-97,-105,-92,-93,-105,-105,-105,-93,-105,-105,-105,-82,-86,-98,-81,61_6_1,12.3,8.2,1211,14
-105,-90,-89,-105,-78,-105,-90,-78,-105,-95,-91,-105,-87,-91,-92,43_1_3,22.6,12.5,1F61,9
-105,-77,-105,-105,-87,-105,-85,-93,-90,-91,-89,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-105,-97,-91,-105,-80,-105,-89,-87,-105,-95,-94,-105,-90,-91,-97,43_5_3,26.6,12.5,121B,9
-105,-89,-105,-105,-94,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_3_3,40.8,10.4,20B5,7
-105,-92,-96,-105,-75,-105,-83,-92,-95,-92,-92,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-93,-105,-105,-96,-105,-91,-105,-87,-77,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1212,7
-105,-90,-105,-105,-85,-105,-69,-92,-92,-87,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-90,-105,-105,-90,-105,-78,-94,-90,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-84,-105,-105,-94,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-94,-105,-105,-105,-105,-92,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-105,-95,-105,-105,-94,-105,-92,-105,-92,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-84,-105,-105,40_3_3,18.6,3.8,1210,3
-88,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-74,63_4_3,11.4,11.3,121B,13
-105,-93,-105,-105,-90,-105,-82,-105,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-91,-105,-99,-105,-105,-105,-105,-95,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-97,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-88,-89,-105,-96,-105,-105,-105,-93,-105,-73,-105,-94,-92,-105,53_3_5,24.6,6.1,1211,4
-91,-105,-96,-105,-98,-105,-105,-94,-105,-105,-105,-95,-93,-105,-78,63_4_7,11.4,14.9,10CE,13
