WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-92,-105,-82,-105,-93,-88,-105,-105,-92,-105,-91,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-95,-83,-105,-105,-105,-105,-97,-105,-105,-89,-105,-90,-97,-105,40_5_1,20.6,1.5,121B,3
-105,-105,-88,-105,-95,-105,-105,-85,-105,-105,-97,-105,-81,-99,-85,46_1_3,14.6,12.5,1211,10
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-84,-105,-105,40_3_3,18.6,3.8,1210,3
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-94,-80,-105,-93,-105,-105,-90,-105,-105,-88,-94,-70,-91,-92,61_14_1,20.3,8.2,121B,14
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-105,-105,-83,-105,-90,-105,-94,-76,-105,-105,-88,-105,-74,-105,-88,46_7_3,20.6,12.5,1211,10
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-81,-95,-105,-105,-105,-105,-105,-86,-105,-90,-105,-93,-89,-105,39_1_3,30.7,3.8,1212,5
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-97,-91,-105,-80,-105,-89,-87,-105,-95,-94,-105,-90,-91,-97,43_5_3,26.6,12.5,121B,9
-105,-105,-105,-105,-83,-105,-95,-90,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-94,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-85,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-87,-92,-105,-81,16_7_3,7.5,12.5,2055,11
-105,-105,-93,-105,-94,-105,-105,-74,-105,-105,-98,-105,-82,-105,-81,46_3_1,16.6,10.2,1F61,10
-82,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-105,-85,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-95,-105,-105,-82,-105,-81,-95,-105,-85,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,1211,8
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-84,-88,-105,-95,-105,-92,-99,-88,-105,-86,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-105,-93,-105,-105,-96,-105,-91,-105,-87,-77,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1212,7
-105,-94,-83,-105,-88,-105,-93,-90,-105,-105,-82,-105,-83,-90,-95,62_1_1,22.6,7.9,10B2,15
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-97,-105,-92,-93,-105,-105,-105,-93,-105,-105,-105,-82,-86,-98,-81,61_6_1,12.3,8.2,1211,14
-105,-81,-105,-105,-105,-105,-105,-105,-73,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1F61,6
-105,-93,-88,-105,-97,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-94,-69,-91,-94,61_12_1,18.3,8.2,121B,14
-105,-86,-105,-105,-105,-105,-105,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-84,-84,-105,-93,-105,-94,-95,-93,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-105,-90,-105,-105,-90,-105,-78,-94,-90,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-80,-98,-105,-105,-105,-105,-105,-82,-95,-105,-105,-105,-90,-105,39_5_3,35.2,3.8,10B2,5
-105,-94,-105,-105,-105,-105,-92,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-105,-90,-89,-105,-95,-105,-94,-105,-91,-105,-86,-105,-88,-92,-105,53_7_3,28.6,3.8,1F61,4
