WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-65,-105,-105,-105,-105,-105,-105,-79,-96,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-105,-86,-105,-105,-105,-105,-105,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-105,-105,-97,-90,-105,-105,-105,-89,-105,-105,-105,-79,-87,-105,-90,61_4_1,10.3,8.2,121B,14
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-90,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-90,16_7_1,7.5,10.2,1F61,11
-105,-90,-89,-105,-78,-105,-90,-78,-105,-95,-91,-105,-87,-91,-92,43_1_3,22.6,12.5,1F61,9
-105,-94,-65,-105,-105,-105,-105,-93,-105,-105,-81,-105,-78,-98,-105,40_3_5,18.6,6.1,1212,3
-105,-85,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-88,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-91,-105,-99,-105,-105,-105,-105,-95,-105,-105,-105,-98,-105,-105,-81,63_4_5,11.4,13.1,10B2,13
-105,-105,-79,-105,-91,-105,-95,-82,-105,-105,-85,-105,-75,-105,-91,46_7_1,20.6,10.2,1211,10
-105,-92,-105,-105,-88,-105,-77,-96,-87,-81,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,1211,8
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-91,-105,-96,-105,-98,-105,-105,-94,-105,-105,-105,-95,-93,-105,-78,63_4_7,11.4,14.9,10CE,13
-105,-77,-105,-105,-87,-105,-85,-93,-90,-91,-89,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-79,-105,-105,-92,-105,-94,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_5_5,5.5,14.8,1210,11
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-85,-105,-105,-87,-105,-79,-95,-91,-85,-105,-105,-105,-82,-105,45_7_1,36.6,10.2,1211,8
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-105,-105,-85,-105,-93,46_5_1,18.6,10.2,1212,10
-105,-77,-96,-105,-99,-105,-91,-105,-86,-105,-93,-105,-105,-86,-105,39_3_5,32.9,6.1,1212,5
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-105,-92,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-81,-105,-105,-92,-105,-88,-105,-78,-89,-95,-105,-95,-79,-105,62_15_1,36.6,7.9,1212,15
-105,-94,-105,-105,-105,-105,-88,-105,-92,-82,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,121B,7
-105,-95,-82,-105,-94,-105,-105,-89,-105,-105,-89,-94,-69,-91,-94,61_12_1,18.3,8.2,121B,14
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-105,-105,-93,-105,-94,-105,-105,-74,-105,-105,-98,-105,-82,-105,-81,46_3_1,16.6,10.2,1F61,10
-87,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-87,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
