WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-105,-105,-89,-105,-95,-105,-105,-70,-105,-105,-93,-105,-80,-98,-88,46_7_5,20.6,14.8,1F61,10
-105,-86,-105,-105,-105,-105,-105,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-83,-94,-105,-86,-105,-91,-91,-92,-92,-91,-105,-91,-79,-105,62_7_1,28.6,7.9,1211,15
-105,-94,-65,-105,-105,-105,-105,-93,-105,-105,-81,-105,-78,-98,-105,40_3_5,18.6,6.1,1212,3
-105,-105,-105,-105,-83,-105,-95,-90,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-89,-105,-105,-82,-105,-78,-93,-94,-89,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-84,-105,-105,-94,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-86,-97,-105,-105,-105,-105,-105,-88,-105,-94,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-88,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
