WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-93,-105,-85,63_5_7,12.7,14.9,1210,13
-105,-89,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-88,-105,-105,-105,-105,-105,-105,-79,-92,-95,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-92,-105,-105,-97,-105,-91,-105,-86,-83,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-105,-105,-79,-105,-91,-105,-95,-82,-105,-105,-85,-105,-75,-105,-91,46_7_1,20.6,10.2,1211,10
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-91,-87,-105,-105,-105,-105,-105,-105,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,41_3_3,3.4,3.8,121D,1
-105,-105,-89,-105,-105,-105,-105,-91,-105,-105,-94,-88,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-88,-89,-105,-96,-105,-105,-105,-93,-105,-73,-105,-94,-92,-105,53_3_5,24.6,6.1,1211,4
-105,-85,-105,-105,-105,-105,-96,-105,-85,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-90,-92,-105,-86,16_9_1,9.5,10.2,1210,11
-105,-91,-91,-105,-87,-105,-92,-92,-93,-94,-91,-105,-90,-84,-105,62_5_1,26.6,7.9,20B5,15
-82,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-61,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_3,1.5,12.5,104D,11
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-77,-105,-105,-87,-105,-85,-93,-90,-91,-89,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-84,-105,-105,-94,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-105,-92,-105,-105,-105,-105,-86,-105,-89,-65,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,104D,7
-105,-92,-105,-105,-105,-105,-93,-105,-78,-91,-98,-105,-105,-91,-105,47_5_3,41.3,3.8,1210,6
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
-91,-105,-96,-105,-98,-105,-105,-94,-105,-105,-105,-95,-93,-105,-78,63_4_7,11.4,14.9,10CE,13
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-105,-105,-105,-95,-105,-87,-105,-88,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-93,-105,-105,-105,-105,-105,-105,-77,-97,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,20B5,6
-105,-87,-98,-105,-82,-105,-76,-92,-92,-87,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-93,-105,-105,-96,-105,-91,-105,-87,-77,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1212,7
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-93,-105,-105,-90,-105,-82,-105,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-87,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-87,-105,-105,-81,16_9_3,9.5,12.5,1F61,11
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-92,-105,-78,63_5_5,12.7,13.1,2055,13
-105,-81,-105,-105,-105,-105,-105,-105,-73,-105,-105,-105,-105,-93,-105,47_3_3,39.3,3.8,1F61,6
-105,-92,-96,-105,-75,-105,-83,-92,-95,-92,-92,-105,-105,-89,-105,43_7_3,28.6,12.5,20B5,9
-105,-94,-105,-105,-105,-105,-89,-105,-88,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121B,7
-105,-85,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-92,-105,53_7_1,28.6,1.5,121D,4
-105,-93,-88,-105,-97,-105,-105,-105,-105,-105,-82,-105,-92,-92,-105,53_1_1,22.6,1.5,1211,4
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-86,-87,-105,-98,-105,-105,-98,-94,-105,-79,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-97,-98,-105,-85,-105,-91,-82,-105,-97,-97,-105,-91,-91,-105,43_1_5,22.6,14.8,121B,9
-105,-105,-93,-105,-105,-105,-105,-91,-105,-105,-105,-105,-85,-105,-93,46_5_1,18.6,10.2,1212,10
-105,-65,-105,-105,-105,-105,-105,-105,-79,-96,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-88,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-86,-105,-105,-79,16_7_5,7.5,14.8,1211,11
-88,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-105,-90,-89,-105,-78,-105,-90,-78,-105,-95,-91,-105,-87,-91,-92,43_1_3,22.6,12.5,1F61,9
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_5_5,18.6,14.8,1211,10
-79,-105,-105,-92,-105,-94,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_5_5,5.5,14.8,1210,11
