WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-105,-105,-93,-105,-78,-91,-98,-105,-105,-91,-105,47_5_3,41.3,3.8,1210,6
-105,-85,-105,-105,-87,-105,-79,-95,-91,-85,-105,-105,-105,-82,-105,45_7_1,36.6,10.2,1211,8
-105,-86,-87,-105,-98,-105,-105,-98,-94,-105,-79,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-86,-105,-105,-97,-105,-105,-105,-95,-105,-105,-105,-92,-98,-105,-83,16_9_5,9.5,14.8,1210,11
-105,-87,-105,-105,-105,-105,-105,-105,-86,-105,-94,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-105,-105,-97,-90,-105,-105,-105,-89,-105,-105,-105,-79,-87,-105,-90,61_4_1,10.3,8.2,121B,14
-105,-83,-94,-105,-86,-105,-91,-91,-92,-92,-91,-105,-91,-79,-105,62_7_1,28.6,7.9,1211,15
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_5_5,18.6,14.8,1211,10
-105,-88,-75,-105,-105,-105,-105,-96,-105,-105,-87,-105,-86,-105,-105,40_1_5,16.6,6.1,121B,3
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-95,-105,-105,-94,-105,-92,-105,-92,-80,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-105,-76,-105,-105,-105,-105,-95,-105,-105,-85,-105,-85,-96,-105,40_1_1,16.6,1.5,1210,3
-105,-90,-105,-105,-85,-105,-69,-92,-92,-87,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-91,-87,-105,-105,-105,-105,-105,-105,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-90,-92,-105,-86,16_9_1,9.5,10.2,1210,11
-105,-105,-92,-105,-82,-105,-93,-88,-105,-105,-92,-105,-91,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-91,-105,-105,-95,-105,-77,-105,-93,-75,-105,-105,-105,-86,-105,45_7_5,36.6,14.8,10B2,8
-105,-97,-97,-105,-76,-105,-84,-85,-105,-105,-95,-105,-93,-88,-105,43_7_5,28.6,14.8,1211,9
-105,-95,-75,-105,-105,-105,-105,-94,-105,-105,-76,-105,-82,-105,-96,40_5_5,20.6,6.1,1212,3
-105,-92,-105,-105,-88,-105,-77,-96,-87,-81,-105,-105,-105,-79,-105,45_3_5,32.6,14.8,1211,8
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-94,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-105,-80,-98,-105,-105,-105,-105,-105,-82,-95,-105,-105,-105,-90,-105,39_5_3,35.2,3.8,10B2,5
-105,-105,-89,-105,-105,-105,-105,-91,-105,-105,-94,-88,-84,-105,-85,61_8_1,14.3,8.2,1211,14
-105,-95,-77,-105,-105,-105,-105,-93,-105,-105,-85,-105,-84,-105,-105,40_3_3,18.6,3.8,1210,3
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-93,-105,-85,63_5_7,12.7,14.9,1210,13
-105,-105,-93,-105,-94,-105,-105,-74,-105,-105,-98,-105,-82,-105,-81,46_3_1,16.6,10.2,1F61,10
-105,-94,-83,-105,-88,-105,-93,-90,-105,-105,-82,-105,-83,-90,-95,62_1_1,22.6,7.9,10B2,15
-105,-96,-93,-105,-84,-105,-89,-89,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-105,-87,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-96,-89,46_3_5,16.6,14.8,1211,10
-81,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_5_3,5.5,12.5,1211,11
-105,-98,-95,-105,-87,-105,-89,-87,-105,-105,-92,-105,-94,-92,-105,43_5_1,26.6,10.2,1211,9
-105,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,1211,2
-105,-84,-105,-105,-94,-105,-86,-105,-82,-79,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,121B,7
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-93,-105,-105,-90,-105,-82,-105,-93,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-95,-105,47_7_1,43.3,1.5,1212,6
-80,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_5,3.5,14.8,121B,11
-105,-91,-91,-105,-87,-105,-92,-92,-93,-94,-91,-105,-90,-84,-105,62_5_1,26.6,7.9,20B5,15
-105,-90,-105,-105,-105,-105,-95,-105,-83,-94,-105,-105,-105,-105,-105,47_3_5,39.3,6.1,10B2,6
-105,-87,-98,-105,-82,-105,-76,-92,-92,-87,-94,-105,-105,-78,-105,45_3_3,32.6,12.5,121B,8
-105,-82,-93,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-94,-65,-105,-105,-105,-105,-93,-105,-105,-81,-105,-78,-98,-105,40_3_5,18.6,6.1,1212,3
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-90,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-91,-105,-105,-90,16_7_1,7.5,10.2,1F61,11
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-89,-105,-105,-84,-105,-82,-105,-92,-91,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-88,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-105,-105,-93,-93,-105,-105,-105,-90,-105,-105,-105,-90,-92,-105,-72,63_4_1,11.4,9.5,1212,13
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-94,-105,-105,-105,-105,-92,-105,-94,-78,-105,-105,-105,-96,-105,51_3_7,40.8,14.6,20B5,7
-105,-93,-97,-105,-85,-105,-89,-87,-105,-92,-90,-105,-95,-91,-105,43_7_1,28.6,10.2,1211,9
-105,-93,-74,-105,-96,-105,-105,-96,-94,-105,-80,-105,-81,-93,-105,40_5_3,20.6,3.8,10B2,3
-105,-79,-105,-105,-94,-105,-88,-105,-88,-95,-97,-105,-94,-78,-105,62_13_1,34.6,7.9,1212,15
-105,-91,-82,-105,-94,-105,-105,-95,-88,-105,-66,-105,-86,-90,-105,53_1_5,22.6,6.1,121B,4
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,41_3_3,3.4,3.8,121D,1
-105,-84,-88,-105,-95,-105,-92,-99,-88,-105,-86,-105,-94,-88,-105,53_7_5,28.6,6.1,20B5,4
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-90,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-94,-105,47_3_1,39.3,1.5,121D,6
-105,-105,-87,-105,-89,-105,-105,-79,-105,-105,-92,-105,-75,-105,-88,46_5_3,18.6,12.5,1211,10
-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,121B,3
-105,-94,-105,-105,-105,-105,-89,-105,-88,-82,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121B,7
