WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-76,16_7_5,7.5,14.8,2055,11
-105,-93,-86,-105,-96,-105,-95,-105,-97,-105,-81,-105,-92,-92,-105,53_3_1,24.6,1.5,104D,4
-105,-85,-105,-105,-85,-105,-83,-96,-84,-82,-97,-105,-105,-86,-105,45_7_1,36.6,10.2,121B,8
-105,-81,-95,-105,-105,-105,-105,-105,-83,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10B2,5
-105,-92,-105,-105,-94,-105,-83,-105,-87,-76,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-105,-80,-105,-105,-105,-105,-93,-105,-86,-105,-91,-105,-105,-86,-105,39_1_3,30.7,3.8,10B2,5
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-95,-93,-105,-80,63_4_5,11.4,13.1,104D,13
-105,-93,-86,-105,-95,-105,-105,-88,-105,-105,-91,-105,-76,-91,-93,61_14_1,20.3,8.2,2055,14
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-80,-105,-105,-89,-105,-89,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_5_5,5.5,14.8,104D,11
-105,-93,-96,-105,-73,-105,-80,-90,-105,-92,-96,-105,-92,-90,-94,43_7_5,28.6,14.8,121B,9
-92,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-83,-94,-105,-89,61_2_1,8.3,8.2,10B2,14
-105,-88,-94,-105,-89,-105,-92,-87,-92,-92,-89,-94,-87,-90,-95,62_3_1,24.6,7.9,20B5,15
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-90,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-93,-105,47_1_1,37.3,1.5,121D,6
-105,-90,-74,-105,-98,-105,-105,-89,-105,-105,-74,-105,-83,-93,-93,40_5_5,20.6,6.1,10B2,3
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-105,-86,-94,-105,-85,-105,-75,-95,-86,-83,-105,-105,-105,-79,-105,45_5_1,34.6,10.2,121B,8
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-87,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,10CE,6
-105,-92,-105,-105,-105,-105,-105,-105,-88,-95,-105,-105,-105,-98,-105,47_7_1,43.3,1.5,121D,6
-105,-105,-105,-105,-105,-105,-93,-105,-87,-87,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,2055,7
-105,-91,-105,-105,-75,-105,-84,-90,-95,-91,-95,-105,-93,-88,-105,43_7_3,28.6,12.5,104D,9
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-105,-93,-91,-105,-70,-105,-83,-87,-105,-89,-91,-105,-94,-90,-105,43_5_5,26.6,14.8,104D,9
