WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-86,-105,-95,-105,-105,-88,-105,-105,-91,-105,-76,-91,-93,61_14_1,20.3,8.2,2055,14
-105,-86,-94,-105,-85,-105,-75,-95,-86,-83,-105,-105,-105,-79,-105,45_5_1,34.6,10.2,121B,8
-105,-105,-105,-105,-105,-105,-93,-105,-87,-87,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,2055,7
-105,-83,-97,-105,-98,-105,-95,-105,-83,-97,-92,-105,-97,-87,-105,39_3_1,32.9,1.5,104D,5
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-105,-79,-95,-105,-105,-105,-95,-105,-83,-95,-94,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
-105,-92,-105,-105,-105,-105,-105,-105,-88,-95,-105,-105,-105,-98,-105,47_7_1,43.3,1.5,121D,6
-105,-79,-93,-105,-98,-105,-93,-105,-82,-105,-92,-105,-105,-89,-105,39_3_3,32.9,3.8,2055,5
-89,-105,-105,-96,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-80,16_9_5,9.5,14.8,121B,11
-105,-84,-105,-105,-85,-105,-78,-92,-86,-84,-98,-105,-105,-78,-105,45_3_1,32.6,10.2,2055,8
-105,-105,-91,-105,-94,-105,-105,-85,-105,-105,-94,-105,-86,-105,-87,46_3_3,16.6,12.5,121D,10
-105,-105,-93,-105,-94,-105,-105,-79,-105,-105,-105,-105,-85,-105,-92,46_3_5,16.6,14.8,2055,10
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-105,-86,-105,-105,-105,-105,-105,-105,-74,-93,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,1F61,6
