WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-97,-105,-98,-105,-95,-105,-83,-97,-92,-105,-97,-87,-105,39_3_1,32.9,1.5,104D,5
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-76,63_4_3,11.4,11.3,10B2,13
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-82,-105,-84,-105,-97,40_5_1,20.6,1.5,10B2,3
-105,-93,-105,-105,-96,-105,-90,-105,-87,-69,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-79,-93,-105,-98,-105,-93,-105,-82,-105,-92,-105,-105,-89,-105,39_3_3,32.9,3.8,2055,5
-105,-86,-105,-105,-105,-105,-105,-105,-74,-93,-96,-105,-105,-93,-105,47_1_3,37.3,3.8,1F61,6
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-105,-81,-95,-105,-105,-105,-105,-105,-83,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10B2,5
-105,-87,-95,-105,-97,-105,-105,-105,-93,-105,-88,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-105,-89,-105,-93,-105,-105,-80,-105,-105,-94,-105,-85,-105,-89,46_5_3,18.6,12.5,2055,10
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,121D,7
-105,-97,-87,-105,-92,-105,-105,-91,-105,-105,-92,-92,-67,-88,-92,61_12_1,18.3,8.2,2055,14
-94,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,2055,2
-105,-88,-91,-105,-77,-105,-87,-75,-105,-93,-88,-105,-89,-88,-93,43_1_3,22.6,12.5,104D,9
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-92,-105,-105,-105,-105,-105,-105,-88,-95,-105,-105,-105,-98,-105,47_7_1,43.3,1.5,121D,6
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-83,-95,-105,-81,-105,-79,-92,-89,-85,-92,-105,-105,-74,-105,45_1_1,30.6,10.2,2055,8
-105,-85,-105,-105,-85,-105,-83,-96,-84,-82,-97,-105,-105,-86,-105,45_7_1,36.6,10.2,121B,8
-105,-90,-76,-105,-105,-105,-105,-87,-92,-105,-79,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-86,-94,-105,-85,-105,-75,-95,-86,-83,-105,-105,-105,-79,-105,45_5_1,34.6,10.2,121B,8
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-91,-79,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-94,-105,40_3_1,18.6,1.5,10B2,3
-105,-87,-105,-105,-105,-105,-95,-105,-78,-91,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,104D,6
-105,-105,-93,-105,-94,-105,-105,-79,-105,-105,-105,-105,-85,-105,-92,46_3_5,16.6,14.8,2055,10
-105,-93,-86,-105,-96,-105,-95,-105,-97,-105,-81,-105,-92,-92,-105,53_3_1,24.6,1.5,104D,4
-105,-89,-90,-105,-95,-105,-105,-105,-90,-105,-84,-105,-92,-92,-105,53_7_5,28.6,6.1,104D,4
-105,-94,-93,-105,-81,-105,-92,-84,-105,-97,-91,-105,-91,-94,-96,43_3_3,24.6,12.5,2055,9
-105,-105,-85,-105,-94,-105,-105,-90,-105,-105,-91,-91,-75,-91,-86,61_10_1,16.3,8.2,2055,14
-105,-105,-97,-105,-93,-105,-105,-82,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,121D,10
-105,-93,-96,-105,-75,-105,-90,-87,-105,-94,-90,-105,-90,-92,-105,43_3_5,24.6,14.8,2055,9
-89,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-91,-88,-105,-79,63_5_3,12.7,11.3,2055,13
-105,-105,-87,-105,-92,-105,-94,-74,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
