WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_5_1,5.5,10.2,10B2,11
-105,-95,-94,-105,-83,-105,-89,-85,-105,-95,-95,-105,-91,-92,-105,43_5_3,26.6,12.5,2055,9
-89,-105,-105,-96,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-80,16_9_5,9.5,14.8,121B,11
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-82,-105,-84,-105,-97,40_5_1,20.6,1.5,10B2,3
-105,-105,-90,-105,-93,-105,-94,-75,-105,-105,-95,-93,-81,-105,-82,46_3_1,16.6,10.2,104D,10
-105,-86,-94,-105,-85,-105,-75,-95,-86,-83,-105,-105,-105,-79,-105,45_5_1,34.6,10.2,121B,8
-105,-90,-105,-105,-78,-105,-73,-93,-91,-87,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-95,-105,-92,-93,-94,-105,-105,-92,-105,-105,-95,-85,-82,-98,-84,61_6_1,12.3,8.2,2055,14
-105,-93,-91,-105,-70,-105,-83,-87,-105,-89,-91,-105,-94,-90,-105,43_5_5,26.6,14.8,104D,9
-94,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,2055,2
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-105,-81,-95,-105,-105,-105,-105,-105,-83,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10B2,5
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-92,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-83,-94,-105,-89,61_2_1,8.3,8.2,10B2,14
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-83,-105,-105,-91,-105,-105,-105,-95,-105,-105,-105,-84,-92,-105,-79,16_9_3,9.5,12.5,104D,11
-87,-105,-105,-89,-105,-95,-105,-92,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-79,-95,-105,-105,-105,-95,-105,-83,-95,-94,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-105,-88,-87,-105,-94,-105,-95,-95,-89,-105,-80,-105,-94,-92,-105,53_5_3,26.6,3.8,104D,4
-105,-105,-88,-105,-93,-105,-105,-82,-105,-105,-95,-94,-81,-94,-81,46_1_1,14.6,10.2,104D,10
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-80,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-88,-105,-105,-86,-105,-68,-97,-92,-82,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,2055,8
-105,-94,-105,-105,-96,-105,-91,-105,-89,-78,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1211,7
-105,-88,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1F61,6
-105,-105,-89,-105,-93,-105,-105,-80,-105,-105,-94,-105,-85,-105,-89,46_5_3,18.6,12.5,2055,10
-105,-88,-94,-105,-84,-105,-89,-90,-93,-93,-88,-97,-89,-82,-105,62_5_1,26.6,7.9,104D,15
-105,-84,-96,-105,-87,-105,-90,-95,-92,-94,-90,-96,-90,-79,-105,62_7_1,28.6,7.9,20B5,15
-105,-97,-93,-105,-88,-105,-93,-84,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-105,-90,-105,-92,-105,-94,-73,-105,-105,-91,-96,-75,-95,-88,46_7_5,20.6,14.8,104D,10
-105,-105,-85,-105,-94,-105,-105,-90,-105,-105,-91,-91,-75,-91,-86,61_10_1,16.3,8.2,2055,14
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-90,-105,-84,-94,-90,46_7_1,20.6,10.2,2055,10
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-93,-96,-105,-73,-105,-80,-90,-105,-92,-96,-105,-92,-90,-94,43_7_5,28.6,14.8,121B,9
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
