WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-89,-86,-105,-96,-105,-105,-105,-92,-105,-75,-105,-91,-92,-105,53_1_3,22.6,3.8,104D,4
-105,-88,-94,-105,-84,-105,-89,-90,-93,-93,-88,-97,-89,-82,-105,62_5_1,26.6,7.9,104D,15
-87,-105,-105,-89,-105,-95,-105,-92,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-91,-105,-97,-94,-105,-105,-105,-95,-105,-105,-105,-82,-91,-105,-82,61_4_1,10.3,8.2,10B2,14
-105,-105,-93,-105,-94,-105,-105,-76,-105,-105,-105,-105,-89,-105,-93,46_5_5,18.6,14.8,20B5,10
-105,-93,-86,-105,-96,-105,-95,-105,-97,-105,-81,-105,-92,-92,-105,53_3_1,24.6,1.5,104D,4
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-105,-90,-76,-105,-105,-105,-105,-87,-92,-105,-79,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-105,-90,-74,-105,-98,-105,-105,-89,-105,-105,-74,-105,-83,-93,-93,40_5_5,20.6,6.1,10B2,3
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-94,-105,-105,-96,-105,-91,-105,-89,-78,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1211,7
-105,-94,-71,-105,-96,-105,-105,-93,-105,-105,-78,-105,-79,-96,-95,40_3_5,18.6,6.1,10B2,3
-105,-97,-93,-105,-88,-105,-93,-84,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-105,-89,-105,-93,-105,-105,-80,-105,-105,-94,-105,-85,-105,-89,46_5_3,18.6,12.5,2055,10
-91,-105,-97,-105,-105,-95,-105,-87,-105,-105,-105,-96,-95,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-92,-105,-105,-94,-105,-83,-105,-87,-76,-105,-105,-105,-90,-105,51_1_5,38.8,12.5,104D,7
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,121D,7
-105,-92,-105,-105,-105,-105,-105,-105,-88,-95,-105,-105,-105,-98,-105,47_7_1,43.3,1.5,121D,6
-105,-89,-88,-105,-95,-105,-95,-105,-90,-105,-80,-105,-93,-91,-105,53_7_3,28.6,3.8,104D,4
-89,-105,-105,-96,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-80,16_9_5,9.5,14.8,121B,11
-105,-93,-105,-105,-96,-105,-90,-105,-87,-69,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-95,-84,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-105,-87,-105,-92,-105,-94,-74,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-88,-91,-105,-77,-105,-87,-75,-105,-93,-88,-105,-89,-88,-93,43_1_3,22.6,12.5,104D,9
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,1212,6
