WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-97,57_1_2,7.3,3.2,10B2,2
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-105,-88,-92,-105,-78,-105,-87,-85,-94,-92,-90,-105,-94,-83,-105,43_7_1,28.6,10.2,2055,9
-105,-66,-105,-105,-98,-105,-105,-105,-80,-94,-94,-105,-105,-88,-105,39_5_5,35.2,6.1,10B2,5
-95,-105,-92,-93,-94,-105,-105,-92,-105,-105,-95,-85,-82,-98,-84,61_6_1,12.3,8.2,2055,14
-105,-105,-91,-105,-94,-105,-105,-85,-105,-105,-94,-105,-86,-105,-87,46_3_3,16.6,12.5,121D,10
-105,-105,-88,-105,-93,-105,-105,-82,-105,-105,-95,-94,-81,-94,-81,46_1_1,14.6,10.2,104D,10
-105,-84,-91,-105,-96,-105,-95,-97,-89,-105,-82,-105,-92,-85,-105,53_5_5,26.6,6.1,104D,4
-96,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-91,-105,-97,-94,-105,-105,-105,-95,-105,-105,-105,-82,-91,-105,-82,61_4_1,10.3,8.2,10B2,14
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,121D,7
-105,-88,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1F61,6
-105,-95,-84,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-105,-105,-93,-105,-94,-105,-105,-79,-105,-105,-105,-105,-85,-105,-92,46_3_5,16.6,14.8,2055,10
-105,-105,-105,-105,-95,-105,-93,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-105,-105,-89,-105,-93,-105,-105,-80,-105,-105,-94,-105,-85,-105,-89,46_5_3,18.6,12.5,2055,10
-73,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_1_5,1.5,14.8,104D,11
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-92,-95,-105,-81,-105,-90,-85,-105,-95,-93,-105,-94,-88,-96,43_5_1,26.6,10.2,2055,9
-105,-90,-105,-105,-78,-105,-73,-93,-91,-87,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,2055,8
-105,-79,-105,-105,-91,-105,-86,-97,-86,-92,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-105,-85,-105,-94,-105,-105,-90,-105,-105,-91,-91,-75,-91,-86,61_10_1,16.3,8.2,2055,14
-105,-92,-89,-105,-98,-105,-105,-105,-95,-105,-75,-105,-95,-93,-105,53_3_5,24.6,6.1,2055,4
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-105,-88,-87,-105,-94,-105,-95,-95,-89,-105,-80,-105,-94,-92,-105,53_5_3,26.6,3.8,104D,4
-105,-76,-95,-105,-97,-105,-92,-98,-79,-96,-90,-105,-94,-84,-105,39_1_5,30.7,6.1,2055,5
-105,-95,-94,-105,-81,-105,-90,-87,-105,-96,-89,-105,-90,-91,-98,43_1_5,22.6,14.8,2055,9
