WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-90,-105,-92,-105,-94,-73,-105,-105,-91,-96,-75,-95,-88,46_7_5,20.6,14.8,104D,10
-105,-105,-105,-105,-105,-105,-93,-105,-87,-87,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,2055,7
-105,-93,-105,-105,-96,-105,-90,-105,-87,-69,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-86,-88,-105,-95,-105,-105,-105,-91,-105,-85,-105,-91,-94,-105,53_5_1,26.6,1.5,104D,4
-105,-91,-86,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-79,-95,-105,-105,-105,-95,-105,-83,-95,-94,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-105,-88,-105,-105,-86,-105,-68,-97,-92,-82,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,2055,8
-105,-95,-105,-105,-96,-105,-91,-105,-92,-79,-105,-105,-105,-91,-105,51_3_5,40.8,12.5,10B2,7
-91,-105,-97,-105,-105,-95,-105,-87,-105,-105,-105,-96,-95,-105,-84,63_5_7,12.7,14.9,104D,13
-87,-105,-105,-94,-105,-92,-105,-93,-105,-105,-105,-89,-97,-105,-76,16_7_5,7.5,14.8,2055,11
-105,-93,-96,-105,-73,-105,-80,-90,-105,-92,-96,-105,-92,-90,-94,43_7_5,28.6,14.8,121B,9
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-105,-93,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,1F61,6
-105,-97,-93,-105,-88,-105,-93,-84,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-94,-105,-105,-96,-105,-91,-105,-89,-78,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1211,7
-89,-105,-105,-96,-105,-105,-105,-93,-105,-105,-105,-91,-93,-105,-80,16_9_5,9.5,14.8,121B,11
-105,-91,-79,-105,-105,-105,-105,-96,-105,-105,-86,-105,-86,-94,-105,40_3_1,18.6,1.5,10B2,3
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-95,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,57_2_4,8.5,4.9,121D,2
-86,-105,-95,-91,-105,-95,-105,-96,-105,-105,-105,-81,-95,-105,-81,16_9_1,9.5,10.2,104D,11
-96,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-90,-105,-84,-94,-90,46_7_1,20.6,10.2,2055,10
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-90,-105,-105,-85,-105,39_3_5,32.9,6.1,10B2,5
-105,-88,-94,-105,-84,-105,-89,-90,-93,-93,-88,-97,-89,-82,-105,62_5_1,26.6,7.9,104D,15
-105,-92,-95,-105,-81,-105,-90,-85,-105,-95,-93,-105,-94,-88,-96,43_5_1,26.6,10.2,2055,9
-105,-88,-92,-105,-78,-105,-87,-85,-94,-92,-90,-105,-94,-83,-105,43_7_1,28.6,10.2,2055,9
-105,-93,-86,-105,-96,-105,-95,-105,-97,-105,-81,-105,-92,-92,-105,53_3_1,24.6,1.5,104D,4
-105,-88,-105,-105,-95,-105,-93,-105,-81,-84,-105,-105,-105,-93,-105,51_1_1,38.8,8.2,121D,7
-87,-105,-105,-89,-105,-95,-105,-92,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-94,-105,47_5_3,41.3,3.8,104D,6
-105,-90,-76,-105,-105,-105,-105,-87,-92,-105,-79,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-80,-105,-105,-105,-105,-93,-105,-86,-105,-91,-105,-105,-86,-105,39_1_3,30.7,3.8,10B2,5
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-105,-87,-95,-105,-97,-105,-105,-105,-93,-105,-88,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-88,-105,-105,-105,-105,-105,-105,-75,-94,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1F61,6
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-95,-105,-92,-93,-94,-105,-105,-92,-105,-105,-95,-85,-82,-98,-84,61_6_1,12.3,8.2,2055,14
