WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-97,-93,-105,-88,-105,-93,-84,-105,-105,-92,-105,-91,-94,-105,43_3_1,24.6,10.2,121D,9
-105,-93,-105,-105,-96,-105,-90,-105,-87,-69,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,121D,7
-105,-105,-105,-105,-105,-105,-93,-105,-87,-87,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,2055,7
-105,-105,-87,-105,-92,-105,-94,-74,-105,-105,-94,-105,-78,-97,-87,46_7_3,20.6,12.5,2055,10
-105,-87,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,10CE,6
-105,-90,-74,-105,-98,-105,-105,-89,-105,-105,-74,-105,-83,-93,-93,40_5_5,20.6,6.1,10B2,3
-105,-88,-91,-105,-77,-105,-87,-75,-105,-93,-88,-105,-89,-88,-93,43_1_3,22.6,12.5,104D,9
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-105,-95,-84,-105,-105,-105,-105,-105,-105,-105,-66,-105,-94,-96,-105,53_1_5,22.6,6.1,2055,4
-87,-105,-105,-89,-105,-95,-105,-92,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,104D,11
-105,-105,-105,-105,-95,-105,-93,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-105,-105,-91,-105,-93,-105,-105,-80,-105,-105,-99,-105,-87,-105,-83,46_1_3,14.6,12.5,20B5,10
-105,-105,-97,-105,-93,-105,-105,-82,-105,-105,-105,-105,-89,-105,-90,46_1_5,14.6,14.8,121D,10
-89,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-77,63_5_5,12.7,13.1,1F61,13
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-95,-88,-82,-92,-86,61_8_1,14.3,8.2,2055,14
-105,-91,-86,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,1212,6
-105,-92,-95,-105,-81,-105,-90,-85,-105,-95,-93,-105,-94,-88,-96,43_5_1,26.6,10.2,2055,9
-105,-79,-93,-105,-98,-105,-93,-105,-82,-105,-92,-105,-105,-89,-105,39_3_3,32.9,3.8,2055,5
-105,-93,-96,-105,-75,-105,-90,-87,-105,-94,-90,-105,-90,-92,-105,43_3_5,24.6,14.8,2055,9
