WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-93,-105,-81,-105,-92,-84,-105,-97,-91,-105,-91,-94,-96,43_3_3,24.6,12.5,2055,9
-105,-79,-105,-105,-91,-105,-86,-97,-86,-92,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-81,-105,-105,-93,-105,-89,-95,-90,-93,-93,-105,-91,-78,-105,62_9_1,30.6,7.9,20B5,15
-105,-79,-93,-105,-98,-105,-93,-105,-82,-105,-92,-105,-105,-89,-105,39_3_3,32.9,3.8,2055,5
-105,-84,-96,-105,-87,-105,-90,-95,-92,-94,-90,-96,-90,-79,-105,62_7_1,28.6,7.9,20B5,15
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-90,-105,-84,-94,-90,46_7_1,20.6,10.2,2055,10
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-95,-93,-105,-80,63_4_5,11.4,13.1,104D,13
-105,-89,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,1212,6
-105,-95,-105,-105,-96,-105,-91,-105,-92,-79,-105,-105,-105,-91,-105,51_3_5,40.8,12.5,10B2,7
-105,-105,-105,-105,-95,-105,-93,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,10CE,7
-72,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,16_1_1,1.5,10.2,20B5,11
-105,-93,-86,-105,-95,-105,-105,-88,-105,-105,-91,-105,-76,-91,-93,61_14_1,20.3,8.2,2055,14
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-68,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-95,-94,-105,-81,-105,-90,-87,-105,-96,-89,-105,-90,-91,-98,43_1_5,22.6,14.8,2055,9
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-105,-94,-105,-105,-96,-105,-91,-105,-89,-78,-105,-105,-105,-93,-105,51_5_7,43.1,14.6,1211,7
