WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-105,-105,-92,-105,-105,-105,-105,-69,-105,-105,-93,-105,-78,-105,-88,46_7_5,20.6,14.8,1F61,10
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-88,16_9_5,9.5,14.8,1F61,11
-105,-91,-89,-105,-80,-105,-90,-78,-105,-105,-95,-105,-87,-90,-91,43_1_3,22.6,12.5,1F61,9
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-79,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-80,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-105,-92,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-90,-95,-105,-77,-105,-86,-85,-94,-91,-94,-105,-92,-89,-96,43_7_3,28.6,12.5,2055,9
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-84,-105,-105,-105,-105,-105,-105,-78,-91,-105,-105,-105,-90,-105,47_5_3,41.3,3.8,121B,6
-105,-90,-90,-105,-96,-105,-94,-105,-92,-105,-88,-105,-87,-93,-105,53_7_3,28.6,3.8,1F61,4
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-79,-105,-99,-105,-105,-94,-105,-105,-86,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-95,-105,-83,-105,-85,46_3_1,16.6,10.2,121D,10
-105,-82,-105,-105,-95,-105,-105,-105,-87,-105,-92,-105,-105,-88,-105,39_1_3,30.7,3.8,20B5,5
-105,-93,-105,-105,-94,-105,-88,-105,-88,-82,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,1F61,7
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-92,-105,-105,-105,-105,-105,-105,-87,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-95,-84,-105,-93,-105,-96,-94,-105,-105,-82,-105,-84,-95,-105,62_1_1,22.6,7.9,1212,15
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-78,-95,-105,-93,-105,-87,-105,-83,-92,-94,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-105,-105,-105,-105,-105,-91,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1210,7
-86,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-88,-93,-105,-83,16_7_3,7.5,12.5,1F61,11
-80,-105,-105,-91,-105,-90,-105,-105,-105,-105,-105,-86,-105,-105,-83,16_5_5,5.5,14.8,121B,11
-86,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-85,-105,-105,-80,16_9_3,9.5,12.5,1F61,11
-105,-93,-78,-105,-105,-105,-105,-95,-94,-105,-77,-105,-88,-105,-105,40_5_5,20.6,6.1,121B,3
