WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-83,-105,-77,-93,-93,-86,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,104D,8
-105,-95,-77,-105,-105,-105,-105,-92,-105,-105,-84,-105,-86,-105,-105,40_3_3,18.6,3.8,1210,3
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-105,-85,-105,-86,46_1_1,14.6,10.2,1F61,10
-76,-105,-105,-93,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_3,3.5,12.5,1F61,11
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-105,-105,-93,-105,-91,-105,-105,-78,-105,-105,-95,-105,-85,-105,-89,46_5_5,18.6,14.8,104D,10
-88,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-92,-91,-105,-76,63_5_3,12.7,11.3,104D,13
-105,-86,-95,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,-92,-105,39_1_1,30.7,1.5,1210,5
-105,-89,-93,-105,-97,-105,-105,-105,-93,-105,-87,-105,-105,-91,-105,53_7_1,28.6,1.5,1212,4
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-85,-93,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-90,-90,-105,-96,-105,-94,-105,-92,-105,-88,-105,-87,-93,-105,53_7_3,28.6,3.8,1F61,4
-105,-90,-105,-105,-97,-105,-91,-105,-89,-81,-105,-105,-105,-93,-105,51_3_1,40.8,8.2,1F61,7
-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,-91,-105,-73,63_5_1,12.7,9.5,1212,13
-105,-93,-105,-105,-85,-105,-76,-93,-92,-76,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1212,8
-105,-88,-105,-105,-88,-105,-84,-95,-92,-87,-95,-105,-92,-86,-105,45_3_1,32.6,10.2,104D,8
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-105,-82,-105,-105,-95,-105,-105,-105,-87,-105,-92,-105,-105,-88,-105,39_1_3,30.7,3.8,20B5,5
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
