WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-87,-105,-105,-105,-105,-105,-93,-105,-80,-105,-93,-91,-105,53_3_1,24.6,1.5,2055,4
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_5,5.4,6.0,1211,1
-105,-105,-94,-105,-94,-105,-105,-86,-105,-105,-94,-105,-84,-105,-87,46_3_3,16.6,12.5,1212,10
-105,-86,-97,-105,-96,-105,-91,-105,-77,-81,-105,-105,-99,-87,-105,51_1_1,38.8,8.2,1212,7
-86,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-88,-93,-105,-83,16_7_3,7.5,12.5,1F61,11
-95,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-105,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-93,-105,-105,-85,-105,-76,-93,-92,-76,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,1212,8
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-93,-105,-77,63_4_3,11.4,11.3,1211,13
-105,-105,-86,-105,-92,-105,-93,-71,-105,-105,-90,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-105,-82,-96,-105,-90,-105,-84,-93,-89,-92,-93,-105,-94,-67,-105,62_11_1,32.6,7.9,104D,15
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-91,-69,-105,-105,-105,-105,-97,-105,-105,-85,-105,-84,-105,-105,40_3_5,18.6,6.1,121B,3
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-105,-105,-105,-96,-105,-84,-105,-87,-68,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1211,7
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-95,-84,-105,-93,-105,-96,-94,-105,-105,-82,-105,-84,-95,-105,62_1_1,22.6,7.9,1212,15
-105,-88,-105,-105,-88,-105,-84,-95,-92,-87,-95,-105,-92,-86,-105,45_3_1,32.6,10.2,104D,8
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-97,-85,-105,-92,-105,-94,-76,-105,-105,-92,-97,-76,-94,-86,46_5_3,18.6,12.5,104D,10
-105,-89,-105,-105,-86,-105,-76,-96,-94,-85,-105,-105,-95,-82,-105,45_3_5,32.6,14.8,1212,8
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-105,-87,-85,-105,-105,-105,-105,-98,-95,-105,-77,-105,-92,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-81,-105,-105,-105,-105,-105,-105,-72,-90,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,1212,6
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-105,-95,-80,-105,-105,-105,-105,-94,-105,-105,-87,-105,-89,-105,-105,40_1_1,16.6,1.5,121B,3
-105,-92,-105,-105,-105,-105,-105,-105,-87,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-92,-91,-105,-76,-105,-88,-85,-105,-91,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,-91,-105,-73,63_5_1,12.7,9.5,1212,13
-105,-93,-105,-105,-82,-105,-74,-95,-105,-87,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-105,-93,-105,-105,-94,-105,-88,-105,-88,-82,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,1F61,7
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-105,-84,-105,-105,-86,-105,-75,-94,-85,-83,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-97,-85,-105,-97,-105,-105,-92,-105,-105,-90,-93,-77,-93,-89,61_10_1,16.3,8.2,104D,14
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-91,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-95,-105,53_1_3,22.6,3.8,2055,4
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-84,-105,-105,-105,-105,-105,-105,-78,-91,-105,-105,-105,-90,-105,47_5_3,41.3,3.8,121B,6
-105,-91,-94,-105,-83,-105,-91,-87,-105,-95,-90,-105,-94,-89,-105,43_5_1,26.6,10.2,104D,9
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-94,16_5_1,5.5,10.2,1211,11
-105,-99,-92,-105,-95,-105,-105,-91,-105,-105,-94,-88,-84,-105,-89,61_8_1,14.3,8.2,104D,14
-105,-105,-105,-105,-91,-105,-85,-105,-87,-67,-105,-105,-105,-91,-105,51_1_7,38.8,14.6,121B,7
-105,-78,-97,-105,-88,-105,-85,-95,-90,-92,-93,-105,-93,-74,-105,62_9_1,30.6,7.9,104D,15
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-93,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-88,-105,-99,-105,-105,-94,-105,-91,-105,-105,-105,-96,-95,-105,-81,63_4_7,11.4,14.9,121D,13
-105,-94,-94,-105,-75,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-76,-105,-105,-93,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_3,3.5,12.5,1F61,11
-105,-105,-92,-105,-105,-105,-105,-69,-105,-105,-93,-105,-78,-105,-88,46_7_5,20.6,14.8,1F61,10
-105,-82,-105,-105,-95,-105,-105,-105,-87,-105,-92,-105,-105,-88,-105,39_1_3,30.7,3.8,20B5,5
-98,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,10CE,2
-105,-90,-105,-105,-93,-105,-89,-105,-87,-74,-105,-105,-105,-91,-105,51_3_7,40.8,14.6,121B,7
-105,-105,-79,-105,-99,-105,-105,-94,-105,-105,-86,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-105,-90,-105,-94,-105,-105,-86,-105,-105,-95,-105,-83,-105,-85,46_3_1,16.6,10.2,121D,10
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-93,-105,-105,-83,-105,-77,-93,-93,-86,-105,-105,-105,-83,-105,45_1_3,30.6,12.5,104D,8
-105,-93,-92,-105,-105,-105,-105,-105,-105,-105,-81,-105,-97,-95,-105,53_3_3,24.6,3.8,1212,4
-105,-86,-105,-105,-105,-105,-93,-105,-73,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-105,-88,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-89,-105,-105,-87,-105,-80,-93,-93,-88,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-78,-95,-105,-93,-105,-87,-105,-83,-92,-94,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1F61,1
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-80,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-105,-92,-105,-105,-84,-105,-73,-94,-93,-85,-95,-105,-95,-86,-105,45_5_5,34.6,14.8,104D,8
-105,-91,-105,-105,-86,-105,-80,-92,-95,-89,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,1212,8
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-84,-94,-105,-105,-105,-97,-105,-86,-105,-93,-105,-105,-90,-105,39_3_1,32.9,1.5,1210,5
-105,-89,-90,-105,-82,-105,-93,-85,-94,-92,-82,-105,-85,-85,-105,62_3_1,24.6,7.9,104D,15
-95,-105,-90,-91,-105,-105,-105,-94,-105,-105,-105,-84,-89,-105,-75,63_4_1,11.4,9.5,121B,13
-105,-92,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-105,-99,-93,-105,-90,-105,-94,-89,-105,-105,-88,-105,-91,-95,-105,43_1_1,22.6,10.2,2055,9
-105,-88,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-89,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-90,-90,-105,-96,-105,-94,-105,-92,-105,-88,-105,-87,-93,-105,53_7_3,28.6,3.8,1F61,4
-105,-105,-92,-105,-82,-105,-98,-86,-105,-92,-105,-105,-86,-91,-105,43_3_1,24.6,10.2,121B,9
-105,-85,-93,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-105,-105,-72,-105,-105,-105,-105,-97,-105,-105,-84,-105,-83,-105,-105,40_1_5,16.6,6.1,1212,3
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121B,1
