WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-88,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-92,-91,-105,-76,63_5_3,12.7,11.3,104D,13
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-84,-105,-105,-86,-105,-75,-94,-85,-83,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-88,-90,-105,-82,-105,-86,-90,-90,-88,-89,-94,-89,-76,-105,62_5_1,26.6,7.9,2055,15
-105,-94,-94,-105,-75,-105,-91,-87,-105,-94,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-92,-105,53_1_5,22.6,6.1,104D,4
-105,-89,-105,-105,-86,-105,-76,-96,-94,-85,-105,-105,-95,-82,-105,45_3_5,32.6,14.8,1212,8
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-105,-85,-105,-105,-105,-105,-98,-105,-105,-85,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-95,-105,-90,-91,-105,-105,-105,-94,-105,-105,-105,-84,-89,-105,-75,63_4_1,11.4,9.5,121B,13
-105,-91,-97,-105,-72,-105,-86,-92,-105,-90,-105,-105,-94,-92,-105,43_7_5,28.6,14.8,1F61,9
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-95,-77,-105,-105,-105,-105,-92,-105,-105,-84,-105,-86,-105,-105,40_3_3,18.6,3.8,1210,3
-105,-105,-93,-105,-92,-105,-105,-80,-105,-105,-105,-105,-86,-105,-88,46_1_5,14.6,14.8,1F61,10
-105,-88,-97,-105,-105,-105,-94,-105,-76,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
