WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-105,-85,-105,-89,-105,-98,-80,-105,-105,-90,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-80,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
-98,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-92,57_1_6,7.3,6.6,10CE,2
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-105,-105,-105,-105,-91,-105,-89,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,1210,7
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-105,-85,-105,-86,46_1_1,14.6,10.2,1F61,10
-105,-105,-93,-105,-92,-105,-105,-80,-105,-105,-105,-105,-86,-105,-88,46_1_5,14.6,14.8,1F61,10
-76,-105,-105,-93,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_3,3.5,12.5,1F61,11
-86,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-88,-93,-105,-83,16_7_3,7.5,12.5,1F61,11
-105,-92,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-94,-105,-105,-96,-105,-90,-105,-88,-84,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,2055,7
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-94,-105,-79,-105,-88,46_5_1,18.6,10.2,121D,10
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-105,-88,-105,-92,-105,-95,-81,-105,-105,-93,-91,-83,-94,-81,46_1_3,14.6,12.5,104D,10
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-87,-105,-105,-105,-105,-105,-105,-79,-94,-98,-105,-105,-94,-105,47_3_3,39.3,3.8,10CE,6
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-92,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-92,-105,-105,-78,63_5_5,12.7,13.1,1F61,13
-105,-90,-95,-105,-77,-105,-86,-85,-94,-91,-94,-105,-92,-89,-96,43_7_3,28.6,12.5,2055,9
-105,-105,-105,-105,-96,-105,-84,-105,-87,-68,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1211,7
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-93,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-105,-76,-99,-105,-105,-105,-94,-105,-84,-105,-93,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-89,-90,-105,-82,-105,-93,-85,-94,-92,-82,-105,-85,-85,-105,62_3_1,24.6,7.9,104D,15
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-91,-69,-105,-105,-105,-105,-97,-105,-105,-85,-105,-84,-105,-105,40_3_5,18.6,6.1,121B,3
-105,-81,-105,-105,-88,-105,-76,-99,-87,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_5,5.4,6.0,1211,1
-105,-82,-105,-105,-92,-105,-89,-105,-77,-90,-96,-105,-94,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-105,-105,-105,-91,-105,-85,-105,-87,-67,-105,-105,-105,-91,-105,51_1_7,38.8,14.6,121B,7
-105,-89,-105,-105,-105,-105,-105,-105,-77,-91,-105,-105,-105,-105,-105,47_1_3,37.3,3.8,121D,6
-105,-91,-105,-105,-86,-105,-80,-92,-95,-89,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,1212,8
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1F61,1
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-94,-105,-105,-95,-105,-92,-105,-86,-80,-105,-105,-105,-93,-105,51_5_1,43.1,8.2,20B5,7
-105,-88,-105,-105,-83,-105,-73,-93,-89,-83,-96,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-105,-86,-105,-92,-105,-93,-71,-105,-105,-90,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
