WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-105,-105,-94,-105,-88,-105,-88,-82,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,1F61,7
-105,-105,-85,-105,-105,-105,-105,-98,-105,-105,-85,-105,-87,-97,-105,40_5_1,20.6,1.5,1212,3
-105,-87,-85,-105,-105,-105,-105,-98,-95,-105,-77,-105,-92,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-105,-88,-105,-92,-105,-95,-81,-105,-105,-93,-91,-83,-94,-81,46_1_3,14.6,12.5,104D,10
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-95,-84,-105,-93,-105,-96,-94,-105,-105,-82,-105,-84,-95,-105,62_1_1,22.6,7.9,1212,15
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-105,-93,-92,-105,-105,-105,-105,-105,-105,-105,-81,-105,-97,-95,-105,53_3_3,24.6,3.8,1212,4
-105,-105,-72,-105,-105,-105,-105,-97,-105,-105,-84,-105,-83,-105,-105,40_1_5,16.6,6.1,1212,3
-105,-78,-97,-105,-88,-105,-85,-95,-90,-92,-93,-105,-93,-74,-105,62_9_1,30.6,7.9,104D,15
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-86,-105,-105,-105,-105,-93,-105,-73,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-105,-91,-105,-105,-89,-105,-78,-95,-91,-85,-105,-105,-98,-79,-105,45_7_3,36.6,12.5,104D,8
-105,-96,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-87,-105,-105,40_1_3,16.6,3.8,1212,3
-105,-86,-85,-105,-96,-105,-95,-105,-86,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-97,-85,-105,-92,-105,-94,-76,-105,-105,-92,-97,-76,-94,-86,46_5_3,18.6,12.5,104D,10
-80,-105,-105,-91,-105,-90,-105,-105,-105,-105,-105,-86,-105,-105,-83,16_5_5,5.5,14.8,121B,11
-105,-89,-105,-105,-87,-105,-80,-93,-93,-88,-94,-105,-105,-84,-105,45_1_1,30.6,10.2,104D,8
-105,-76,-99,-105,-105,-105,-94,-105,-84,-105,-93,-105,-105,-84,-105,39_3_5,32.9,6.1,20B5,5
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-105,-105,-105,-96,-105,-84,-105,-87,-68,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1211,7
