WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-93,-105,-97,-105,-105,-105,-93,-105,-87,-105,-105,-91,-105,53_7_1,28.6,1.5,1212,4
-105,-86,-97,-105,-88,-105,-88,-92,-92,-93,-89,-105,-90,-78,-105,62_7_1,28.6,7.9,104D,15
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-105,-72,-105,-105,-105,-105,-97,-105,-105,-84,-105,-83,-105,-105,40_1_5,16.6,6.1,1212,3
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-105,-92,-105,-105,-105,-105,-69,-105,-105,-93,-105,-78,-105,-88,46_7_5,20.6,14.8,1F61,10
-77,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-95,-105,-105,-97,16_5_3,5.5,12.5,1210,11
-105,-82,-105,-105,-92,-105,-89,-105,-77,-90,-96,-105,-94,-80,-105,62_15_1,36.6,7.9,121B,15
-105,-93,-105,-105,-93,-105,-87,-105,-84,-78,-105,-105,-105,-105,-105,51_3_5,40.8,12.5,121D,7
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-105,-88,-93,-105,-95,-105,-105,-105,-92,-105,-85,-105,-92,-92,-105,53_7_5,28.6,6.1,2055,4
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-105,-97,-85,-105,-97,-105,-105,-92,-105,-105,-90,-93,-77,-93,-89,61_10_1,16.3,8.2,104D,14
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-90,-93,-73,-93,-92,61_12_1,18.3,8.2,104D,14
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-105,-88,-105,-92,-105,-95,-81,-105,-105,-93,-91,-83,-94,-81,46_1_3,14.6,12.5,104D,10
-105,-99,-93,-105,-90,-105,-94,-89,-105,-105,-88,-105,-91,-95,-105,43_1_1,22.6,10.2,2055,9
-105,-105,-92,-105,-82,-105,-98,-86,-105,-92,-105,-105,-86,-91,-105,43_3_1,24.6,10.2,121B,9
-105,-92,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-92,-105,47_3_1,39.3,1.5,121B,6
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-66,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,10B2,11
-105,-87,-91,-105,-95,-105,-105,-105,-92,-105,-85,-105,-93,-92,-105,53_5_1,26.6,1.5,1F61,4
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-76,-105,-105,-93,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_3,3.5,12.5,1F61,11
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-79,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-94,16_5_1,5.5,10.2,1211,11
-105,-92,-76,-105,-105,-105,-105,-94,-93,-105,-80,-105,-85,-93,-105,40_5_3,20.6,3.8,1210,3
