WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-78,-95,-105,-93,-105,-87,-105,-83,-92,-94,-105,-94,-77,-105,62_13_1,34.6,7.9,121B,15
-105,-95,-84,-105,-93,-105,-96,-94,-105,-105,-82,-105,-84,-95,-105,62_1_1,22.6,7.9,1212,15
-105,-93,-79,-105,-93,-105,-105,-92,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-86,-97,-105,-88,-105,-88,-92,-92,-93,-89,-105,-90,-78,-105,62_7_1,28.6,7.9,104D,15
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-99,-92,-105,-95,-105,-105,-91,-105,-105,-94,-88,-84,-105,-89,61_8_1,14.3,8.2,104D,14
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_1,5.4,1.6,1F61,1
-105,-90,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-93,-105,47_7_5,43.3,6.1,121D,6
-105,-82,-93,-105,-95,-105,-94,-105,-86,-105,-88,-105,-95,-87,-105,39_1_5,30.7,6.1,104D,5
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-71,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_1_5,1.5,14.8,1210,11
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-95,-91,-105,-82,-105,-89,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-83,-105,-105,-95,-105,-84,-105,-80,-82,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-96,-105,-93,-89,-105,-105,-105,-105,-105,-105,-105,-73,-88,-94,-82,61_4_1,10.3,8.2,1211,14
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-105,-85,-105,-86,46_1_1,14.6,10.2,1F61,10
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-81,-105,-105,-88,-105,-76,-99,-87,-85,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-105,-86,-105,-105,-105,-105,-93,-105,-73,-92,-97,-105,-105,-93,-105,47_3_5,39.3,6.1,1210,6
-82,-105,-96,-89,-105,-92,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-90,-91,-105,-73,63_5_1,12.7,9.5,1212,13
-105,-92,-85,-105,-98,-105,-105,-96,-92,-105,-82,-105,-90,-89,-105,53_1_1,22.6,1.5,104D,4
-105,-90,-105,-105,-105,-105,-94,-105,-77,-91,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
