WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-88,-90,-105,-85,-105,-91,-88,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-92,-83,-105,-105,-105,-105,-95,-94,-105,-83,-105,-88,-96,-95,40_5_5,20.6,6.1,121D,3
-82,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-80,16_7_3,7.5,12.5,2055,11
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-105,-92,-105,-105,-85,-105,-73,-95,-92,-79,-97,-105,-105,-81,-105,45_7_5,36.6,14.8,1F61,8
-105,-85,-95,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,-105,53_7_1,28.6,1.5,121D,4
-105,-84,-105,-105,-105,-105,-93,-105,-71,-93,-100,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-105,-105,-77,-105,-105,-105,-105,-91,-105,-105,-82,-105,-87,-105,-105,40_5_1,20.6,1.5,121D,3
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-90,-85,-105,-83,61_6_1,12.3,8.2,121D,14
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-105,-90,-105,-105,-90,-105,-75,-94,-91,-83,-105,-105,-105,-79,-105,45_7_3,36.6,12.5,1211,8
-105,-105,-75,-105,-96,-105,-105,-105,-105,-105,-85,-105,-83,-105,-105,40_1_5,16.6,6.1,121D,3
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-94,-105,47_7_1,43.3,1.5,2055,6
-105,-80,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-105,-95,-105,-105,-105,-105,-77,-105,-105,-87,-105,-91,-105,-105,46_7_3,20.6,12.5,121D,10
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-105,-85,-105,-92,-105,-105,-81,-105,-105,-92,-98,-74,-95,-89,46_5_3,18.6,12.5,1211,10
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-92,61_4_1,10.3,8.2,1212,14
-92,-105,-91,-93,-105,-105,-105,-92,-105,-105,-99,-83,-82,-105,-77,63_4_1,11.4,9.5,121D,13
-105,-92,-105,-105,-73,-105,-72,-94,-92,-87,-98,-105,-105,-79,-105,45_1_5,30.6,14.8,121B,8
