WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-97,-78,-105,-105,-105,-105,-94,-95,-105,-65,-105,-91,-94,-105,53_1_5,22.6,6.1,121D,4
-105,-94,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,-105,-97,-105,47_5_3,41.3,3.8,1F61,6
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-95,-105,-79,-105,-89,46_5_1,18.6,10.2,121D,10
-105,-93,-105,-105,-89,-105,-90,-105,-85,-80,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-80,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-88,-90,-105,-85,-105,-91,-88,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-90,-105,-105,-94,-105,-92,-105,-84,-86,-105,-105,-98,-87,-105,51_1_1,38.8,8.2,1210,7
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-105,-105,-85,-105,-94,-105,-105,-95,-105,-105,-92,-105,-73,-88,-89,61_12_1,18.3,8.2,121D,14
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-95,-105,-105,-93,-105,-86,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-88,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_5_1,41.3,1.5,10CE,6
-105,-94,-105,-105,-81,-105,-88,-90,-91,-86,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-92,-105,-105,-73,-105,-72,-94,-92,-87,-98,-105,-105,-79,-105,45_1_5,30.6,14.8,121B,8
-96,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-105,-84,-105,-105,-105,-105,-93,-105,-71,-93,-100,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-84,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-105,-88,-105,-105,-87,-105,-79,-105,-90,-81,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,20B5,8
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-85,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-94,-97,-105,-69,-105,-87,-86,-105,-90,-94,-105,-92,-90,-95,43_5_5,26.6,14.8,20B5,9
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-82,-105,-84,-94,-105,40_5_3,20.6,3.8,1211,3
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-105,-83,-105,-96,-105,-96,-91,-105,-105,-88,-94,-80,-91,-90,61_10_1,16.3,8.2,121D,14
-105,-86,-105,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-105,-81,-105,-105,-105,-105,-93,-105,-73,-95,-105,-105,-105,-97,-105,47_3_3,39.3,3.8,2055,6
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
