WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-95,-105,-105,-93,-105,-86,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-96,-105,-78,16_5_5,5.5,14.8,2055,11
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-85,-95,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,-105,53_7_1,28.6,1.5,121D,4
-105,-78,-105,-105,-105,-105,-94,-105,-83,-95,-94,-105,-105,-85,-105,39_3_3,32.9,3.8,121D,5
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-91,-82,-105,-98,-105,-105,-87,-105,-105,-87,-98,-75,-87,-96,61_14_1,20.3,8.2,121D,14
-105,-94,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,-105,-97,-105,47_5_3,41.3,3.8,1F61,6
-87,-105,-105,-91,-105,-95,-105,-93,-105,-105,-105,-83,-95,-105,-87,16_7_1,7.5,10.2,121B,11
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-89,46_3_3,16.6,12.5,1210,10
-105,-105,-87,-105,-91,-105,-105,-77,-105,-105,-96,-105,-80,-105,-89,46_5_5,18.6,14.8,1211,10
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-87,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-105,-88,-105,-105,-87,-105,-79,-105,-90,-81,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,20B5,8
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-105,-105,-105,-95,-105,-90,-105,-88,-79,-105,-105,-105,-96,-105,51_5_7,43.1,14.6,1210,7
-85,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-105,-105,-77,-105,-105,-105,-105,-91,-105,-105,-82,-105,-87,-105,-105,40_5_1,20.6,1.5,121D,3
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-82,-105,-84,-94,-105,40_5_3,20.6,3.8,1211,3
