WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-86,-105,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-84,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-86,-105,-105,-79,16_9_3,9.5,12.5,121B,11
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-76,63_4_5,11.4,13.1,10B2,13
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-105,-85,-93,-105,-105,-105,-94,-105,-105,-98,-84,-85,-105,-76,63_5_1,12.7,9.5,121D,13
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-105,-77,-105,-105,-105,-105,-91,-105,-105,-82,-105,-87,-105,-105,40_5_1,20.6,1.5,121D,3
-105,-88,-90,-105,-85,-105,-91,-88,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-88,-105,-105,-87,-105,-79,-105,-90,-81,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,20B5,8
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-91,-95,-105,40_3_1,18.6,1.5,121D,3
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-105,-79,-96,-105,-92,-105,-86,-92,-88,-91,-93,-105,-93,-70,-105,62_11_1,32.6,7.9,121B,15
-105,-93,-97,-105,-74,-105,-87,-85,-105,-94,-89,-105,-89,-90,-96,43_3_5,24.6,14.8,121D,9
-80,-105,-105,-89,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-89,16_5_3,5.5,12.5,1211,11
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-82,-105,-84,-94,-105,40_5_3,20.6,3.8,1211,3
-105,-85,-90,-105,-95,-105,-105,-105,-85,-105,-76,-105,-95,-87,-105,53_5_5,26.6,6.1,20B5,4
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-80,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-86,-89,-105,-96,-105,-97,-96,-94,-105,-81,-105,-92,-90,-105,53_5_1,26.6,1.5,121B,4
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-95,-105,-79,-105,-89,46_5_1,18.6,10.2,121D,10
-84,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-105,-105,-87,-105,-91,-105,-105,-77,-105,-105,-96,-105,-80,-105,-89,46_5_5,18.6,14.8,1211,10
-105,-73,-94,-105,-105,-105,-95,-105,-87,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,121D,5
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-92,-105,-105,-85,-105,-73,-95,-92,-79,-97,-105,-105,-81,-105,45_7_5,36.6,14.8,1F61,8
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-89,46_3_3,16.6,12.5,1210,10
-105,-105,-75,-105,-96,-105,-105,-105,-105,-105,-85,-105,-83,-105,-105,40_1_5,16.6,6.1,121D,3
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-91,57_1_6,7.3,6.6,10CE,2
-105,-92,-105,-105,-73,-105,-72,-94,-92,-87,-98,-105,-105,-79,-105,45_1_5,30.6,14.8,121B,8
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-79,-105,-97,-93,-105,-96,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-105,-96,-91,-105,-81,-105,-89,-87,-105,-94,-93,-105,-90,-92,-97,43_5_3,26.6,12.5,121B,9
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-96,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-91,-82,-105,-98,-105,-105,-87,-105,-105,-87,-98,-75,-87,-96,61_14_1,20.3,8.2,121D,14
-105,-105,-105,-105,-95,-105,-86,-105,-89,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1210,7
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-95,-105,-105,-85,-105,-81,-94,-93,-87,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,121D,8
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-105,-97,-78,-105,-105,-105,-105,-94,-95,-105,-65,-105,-91,-94,-105,53_1_5,22.6,6.1,121D,4
