WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-86,-89,-105,-96,-105,-97,-96,-94,-105,-81,-105,-92,-90,-105,53_5_1,26.6,1.5,121B,4
-105,-90,-105,-105,-105,-105,-105,-105,-84,-92,-105,-105,-105,-94,-105,47_7_1,43.3,1.5,2055,6
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-76,63_4_5,11.4,13.1,10B2,13
-105,-94,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,-105,-97,-105,47_5_3,41.3,3.8,1F61,6
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-97,-78,-105,-105,-105,-105,-94,-95,-105,-65,-105,-91,-94,-105,53_1_5,22.6,6.1,121D,4
-87,-105,-105,-91,-105,-95,-105,-93,-105,-105,-105,-83,-95,-105,-87,16_7_1,7.5,10.2,121B,11
-105,-93,-105,-105,-105,-105,-91,-105,-88,-81,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,121D,7
-105,-94,-105,-105,-81,-105,-88,-90,-91,-86,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-105,-93,-105,-105,-96,-105,-90,-105,-86,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,20B5,7
-105,-86,-85,-105,-94,-105,-95,-95,-92,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-87,-105,-105,-105,-105,-105,-105,-75,-92,-105,-105,-105,-94,-105,47_5_5,41.3,6.1,1F61,6
-105,-105,-91,-105,-95,-105,-105,-84,-105,-105,-96,-94,-82,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-105,-105,-75,-105,-96,-105,-105,-105,-105,-105,-85,-105,-83,-105,-105,40_1_5,16.6,6.1,121D,3
-105,-84,-105,-105,-105,-105,-93,-105,-71,-93,-100,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-105,-105,-95,-105,-105,-105,-105,-77,-105,-105,-87,-105,-91,-105,-105,46_7_3,20.6,12.5,121D,10
-105,-85,-105,-105,-90,-105,-77,-95,-87,-82,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,20B5,8
-105,-105,-105,-105,-95,-105,-90,-105,-88,-79,-105,-105,-105,-96,-105,51_5_7,43.1,14.6,1210,7
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-90,-105,-105,-94,-105,-92,-105,-84,-86,-105,-105,-98,-87,-105,51_1_1,38.8,8.2,1210,7
-84,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-86,-105,-105,-79,16_9_3,9.5,12.5,121B,11
-105,-105,-83,-105,-96,-105,-96,-91,-105,-105,-88,-94,-80,-91,-90,61_10_1,16.3,8.2,121D,14
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
