WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-92,-105,-105,-105,-105,-91,-105,-105,-96,-90,-85,-105,-83,61_6_1,12.3,8.2,121D,14
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-92,-105,-105,-85,-105,-80,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_7_5,7.5,14.8,121D,11
-105,-90,-105,-105,-85,-105,-83,-96,-93,-90,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-85,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-105,-105,-105,-95,-105,-87,-105,-105,-78,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,10CE,7
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-105,-105,-91,-105,-95,-105,-105,-84,-105,-105,-96,-94,-82,-98,-84,46_1_3,14.6,12.5,1211,10
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-79,-105,-97,-93,-105,-96,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-105,-73,-105,-105,-98,-105,-94,-105,-81,-94,-94,-105,-105,-91,-105,39_5_5,35.2,6.1,1211,5
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-95,-105,-73,63_4_3,11.4,11.3,1212,13
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-105,-105,-105,-95,-105,-91,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,10B2,13
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-96,-91,-105,-81,-105,-89,-87,-105,-94,-93,-105,-90,-92,-97,43_5_3,26.6,12.5,121B,9
-105,-85,-90,-105,-95,-105,-105,-105,-85,-105,-76,-105,-95,-87,-105,53_5_5,26.6,6.1,20B5,4
-105,-105,-87,-105,-91,-105,-105,-77,-105,-105,-96,-105,-80,-105,-89,46_5_5,18.6,14.8,1211,10
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-105,-93,-97,-105,-74,-105,-87,-85,-105,-94,-89,-105,-89,-90,-96,43_3_5,24.6,14.8,121D,9
-105,-87,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-105,-89,-105,-105,-94,-105,-89,-105,-84,-80,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,20B5,7
-105,-86,-89,-105,-96,-105,-97,-96,-94,-105,-81,-105,-92,-90,-105,53_5_1,26.6,1.5,121B,4
-105,-105,-85,-105,-94,-105,-105,-95,-105,-105,-92,-105,-73,-88,-89,61_12_1,18.3,8.2,121D,14
