WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-87,-105,-91,-105,-105,-77,-105,-105,-96,-105,-80,-105,-89,46_5_5,18.6,14.8,1211,10
-105,-105,-85,-105,-94,-105,-105,-95,-105,-105,-92,-105,-73,-88,-89,61_12_1,18.3,8.2,121D,14
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-105,-105,-93,-105,-105,-105,-97,-105,-105,-105,-89,-93,-105,-92,61_4_1,10.3,8.2,1212,14
-82,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-80,16_7_3,7.5,12.5,2055,11
-105,-87,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-105,-90,-105,-105,-94,-105,-92,-105,-84,-86,-105,-105,-98,-87,-105,51_1_1,38.8,8.2,1210,7
-105,-93,-84,-105,-88,-105,-94,-89,-105,-96,-78,-95,-79,-87,-93,62_1_1,22.6,7.9,1F61,15
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-105,-85,-95,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,-105,53_7_1,28.6,1.5,121D,4
-105,-92,-83,-105,-105,-105,-105,-95,-94,-105,-83,-105,-88,-96,-95,40_5_5,20.6,6.1,121D,3
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-105,-105,-93,-105,-84,-105,-89,-87,-105,-94,-90,-105,-92,-91,-94,43_1_1,22.6,10.2,20B5,9
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-80,-95,-105,-84,-105,-87,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
