WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-105,-95,-105,-91,-105,-105,-105,-105,-105,-105,-83,63_5_7,12.7,14.9,10B2,13
-105,-86,-105,-105,-105,-105,-105,-105,-76,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-105,-90,-105,-93,-105,-105,-80,-105,-105,-96,-105,-84,-105,-84,46_3_1,16.6,10.2,121B,10
-105,-94,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,-105,-97,-105,47_5_3,41.3,3.8,1F61,6
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-91,-96,-105,-78,16_5_5,5.5,14.8,2055,11
-105,-93,-105,-105,-89,-105,-90,-105,-85,-80,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-85,-90,-105,-95,-105,-105,-105,-85,-105,-76,-105,-95,-87,-105,53_5_5,26.6,6.1,20B5,4
-105,-95,-105,-105,-93,-105,-86,-105,-91,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-105,-105,-85,-105,-92,-105,-105,-81,-105,-105,-92,-98,-74,-95,-89,46_5_3,18.6,12.5,1211,10
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-105,-105,-105,-105,-80,-105,-75,-105,-89,-75,-105,-105,-105,-88,-105,45_5_5,34.6,14.8,121D,8
-105,-88,-105,-105,-85,-105,-86,-97,-91,-88,-96,-105,-105,-83,-105,45_1_1,30.6,10.2,1211,8
-85,-105,-105,-91,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-89,16_3_5,3.5,14.8,121D,11
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-95,-105,-79,-105,-89,46_5_1,18.6,10.2,121D,10
-105,-105,-90,-105,-83,-105,-105,-80,-105,-105,-92,-105,-86,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-91,-105,-95,-105,-105,-84,-105,-105,-96,-94,-82,-98,-84,46_1_3,14.6,12.5,1211,10
-84,-105,-105,-92,-105,-105,-105,-93,-105,-105,-105,-88,-105,-105,-77,16_9_5,9.5,14.8,20B5,11
-105,-86,-89,-105,-96,-105,-97,-96,-94,-105,-81,-105,-92,-90,-105,53_5_1,26.6,1.5,121B,4
-79,-105,-97,-93,-105,-96,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-92,-105,-91,-93,-105,-105,-105,-92,-105,-105,-99,-83,-82,-105,-77,63_4_1,11.4,9.5,121D,13
-105,-73,-105,-105,-98,-105,-94,-105,-81,-94,-94,-105,-105,-91,-105,39_5_5,35.2,6.1,1211,5
-105,-85,-105,-105,-105,-105,-95,-105,-79,-93,-105,-105,-105,-93,-105,47_3_1,39.3,1.5,121B,6
-105,-93,-97,-105,-86,-105,-90,-88,-105,-92,-91,-105,-94,-91,-105,43_7_1,28.6,10.2,1211,9
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,121D,4
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-96,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-105,-85,-105,-105,-90,-105,-77,-95,-87,-82,-105,-105,-105,-88,-105,45_7_1,36.6,10.2,20B5,8
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-105,-93,-80,-105,-91,-105,-94,-80,-105,-105,-85,-105,-81,-93,-92,46_7_1,20.6,10.2,1211,10
-105,-80,-97,-105,-105,-105,-105,-105,-84,-105,-91,-105,-105,-91,-105,39_5_3,35.2,3.8,1211,5
-105,-84,-105,-105,-105,-105,-93,-105,-71,-93,-100,-105,-105,-93,-105,47_1_5,37.3,6.1,1211,6
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-90,-105,-105,-90,-105,-75,-94,-91,-83,-105,-105,-105,-79,-105,45_7_3,36.6,12.5,1211,8
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-96,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-91,57_1_6,7.3,6.6,10CE,2
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-98,-105,-76,63_5_3,12.7,11.3,1212,13
-105,-95,-76,-105,-105,-105,-105,-94,-96,-105,-84,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-92,-105,-105,-85,-105,-80,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-105,-91,-88,-105,-98,-105,-105,-98,-92,-105,-84,-105,-92,-94,-105,53_1_1,22.6,1.5,1211,4
-105,-88,-90,-105,-85,-105,-91,-88,-95,-94,-87,-93,-84,-84,-95,62_3_1,24.6,7.9,1211,15
-105,-92,-105,-105,-73,-105,-72,-94,-92,-87,-98,-105,-105,-79,-105,45_1_5,30.6,14.8,121B,8
-105,-105,-95,-105,-96,-105,-105,-80,-105,-105,-95,-105,-85,-105,-83,46_1_1,14.6,10.2,20B5,10
-105,-86,-105,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-83,-93,-105,-84,-105,-88,-94,-91,-93,-87,-95,-90,-78,-105,62_7_1,28.6,7.9,1211,15
-105,-97,-78,-105,-105,-105,-105,-94,-95,-105,-65,-105,-91,-94,-105,53_1_5,22.6,6.1,121D,4
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-89,-105,-105,-105,-105,-96,-105,-80,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-93,-105,-105,-105,-105,-91,-105,-88,-81,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,121D,7
-105,-105,-77,-105,-105,-105,-105,-91,-105,-105,-82,-105,-87,-105,-105,40_5_1,20.6,1.5,121D,3
-84,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-86,-105,-105,-79,16_9_3,9.5,12.5,121B,11
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-105,-85,-95,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,-105,53_7_1,28.6,1.5,121D,4
-105,-92,-105,-105,-105,-105,-105,-105,-85,-91,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,10CE,6
-105,-88,-105,-105,-87,-105,-79,-105,-90,-81,-105,-105,-105,-83,-105,45_5_1,34.6,10.2,20B5,8
-105,-87,-105,-105,-105,-105,-105,-105,-85,-105,-95,-105,-105,-92,-105,39_3_1,32.9,1.5,10B2,5
-105,-88,-105,-105,-105,-105,-95,-105,-88,-105,-92,-105,-105,-90,-105,39_1_1,30.7,1.5,1211,5
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-105,-94,-105,-105,-81,-105,-88,-90,-91,-86,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,121D,8
-105,-93,-95,-105,-88,-105,-92,-91,-105,-93,-93,-105,-96,-94,-105,43_3_1,24.6,10.2,1210,9
-105,-90,-105,-105,-83,-105,-78,-94,-92,-88,-96,-105,-105,-79,-105,45_5_3,34.6,12.5,1211,8
-105,-93,-74,-105,-105,-105,-105,-93,-105,-105,-85,-105,-85,-96,-105,40_3_3,18.6,3.8,10B2,3
-105,-93,-105,-105,-96,-105,-90,-105,-86,-78,-105,-105,-105,-89,-105,51_3_1,40.8,8.2,20B5,7
-105,-78,-105,-105,-105,-105,-94,-105,-83,-95,-94,-105,-105,-85,-105,39_3_3,32.9,3.8,121D,5
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-89,46_3_3,16.6,12.5,1210,10
-105,-90,-105,-105,-94,-105,-92,-105,-84,-86,-105,-105,-98,-87,-105,51_1_1,38.8,8.2,1210,7
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-95,-105,-105,-85,-105,-81,-94,-93,-87,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,121D,8
-105,-80,-95,-105,-84,-105,-87,-91,-91,-93,-90,-105,-89,-76,-105,62_9_1,30.6,7.9,1211,15
-105,-105,-85,-93,-105,-105,-105,-94,-105,-105,-98,-84,-85,-105,-76,63_5_1,12.7,9.5,121D,13
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-105,-85,-105,-94,-105,-105,-95,-105,-105,-92,-105,-73,-88,-89,61_12_1,18.3,8.2,121D,14
-84,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10B2,11
-105,-89,-97,-105,-105,-105,-95,-105,-77,-93,-95,-105,-105,-92,-105,47_1_1,37.3,1.5,121B,6
-87,-105,-105,-91,-105,-95,-105,-93,-105,-105,-105,-83,-95,-105,-87,16_7_1,7.5,10.2,121B,11
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-105,-92,-105,-90,-105,-90,-69,-105,-105,-93,-105,-84,-105,-93,46_7_5,20.6,14.8,20B5,10
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-82,-105,-84,-94,-105,40_5_3,20.6,3.8,1211,3
-105,-86,-85,-105,-94,-105,-95,-95,-92,-94,-75,-105,-88,-89,-105,53_3_3,24.6,3.8,121B,4
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-82,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-80,16_7_3,7.5,12.5,2055,11
-105,-89,-86,-105,-94,-105,-105,-105,-92,-105,-73,-105,-90,-91,-105,53_3_5,24.6,6.1,121D,4
-105,-105,-87,-105,-91,-105,-105,-77,-105,-105,-96,-105,-80,-105,-89,46_5_5,18.6,14.8,1211,10
-88,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-94,-92,-105,-76,63_5_5,12.7,13.1,20B5,13
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-80,-91,-96,-93,61_2_1,8.3,8.2,121D,14
