WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-83,-93,-105,-84,-105,-88,-94,-91,-93,-87,-95,-90,-78,-105,62_7_1,28.6,7.9,1211,15
-105,-85,-85,-105,-94,-105,-105,-105,-88,-105,-78,-105,-90,-87,-105,53_5_3,26.6,3.8,20B5,4
-93,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,-105,-93,-105,-84,63_4_7,11.4,14.9,2055,13
-79,-105,-97,-93,-105,-96,-105,-95,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,20B5,11
-105,-95,-76,-105,-105,-105,-105,-94,-96,-105,-84,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-90,-86,-105,-105,-105,-105,-105,-105,-105,-78,-105,-91,-92,-105,53_1_3,22.6,3.8,20B5,4
-105,-86,-105,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-92,-105,39_5_1,35.2,1.5,1212,5
-105,-95,-93,-105,-88,-105,-89,-88,-105,-105,-92,-105,-94,-94,-105,43_5_1,26.6,10.2,1211,9
-105,-90,-105,-105,-94,-105,-92,-105,-84,-86,-105,-105,-98,-87,-105,51_1_1,38.8,8.2,1210,7
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_3,5.4,3.8,121B,1
-105,-105,-87,-105,-91,-105,-105,-77,-105,-105,-96,-105,-80,-105,-89,46_5_5,18.6,14.8,1211,10
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-84,-105,-93,-94,-105,53_3_1,24.6,1.5,20B5,4
-105,-92,-105,-105,-85,-105,-80,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-97,-89,-105,-105,-105,-105,-90,-105,-105,-94,-86,-83,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-105,-86,-105,-89,-105,-105,-75,-105,-105,-90,-105,-73,-94,-88,46_3_5,16.6,14.8,1211,10
-105,-93,-105,-105,-89,-105,-90,-105,-85,-80,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-80,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_5_1,5.5,10.2,10B2,11
-105,-84,-88,-105,-95,-105,-92,-99,-89,-105,-84,-105,-95,-87,-105,53_7_5,28.6,6.1,20B5,4
-105,-95,-97,-105,-73,-105,-79,-87,-105,-90,-95,-105,-94,-91,-105,43_7_5,28.6,14.8,20B5,9
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-91,-91,-105,-88,-105,-93,-93,-93,-94,-92,-105,-90,-86,-105,62_5_1,26.6,7.9,20B5,15
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-95,-105,-73,63_4_3,11.4,11.3,1212,13
-105,-105,-83,-105,-96,-105,-96,-91,-105,-105,-88,-94,-80,-91,-90,61_10_1,16.3,8.2,121D,14
